3056_PUBLIC_ENEMIES_02.04.32.675-02.04.34.444	02.04.32.675	02.04.34.444	02.04.32.560	02.04.34.560	SOMEONE gets on his radio.	SOMEONE frowns at SOMEONE.	SOMEONE steps among the immobilized suspects.	He is watching an american football training session.	In the parked car, the burly agent sweats at the wheel.	5
3056_PUBLIC_ENEMIES_02.04.34.544-02.04.36.983	02.04.34.544	02.04.36.983	02.04.34.544	02.04.36.983	SOMEONE steps out, followed by a shapely young blonde.	His right hand trembles severely and he uses his left to steady it.	SOMEONE looks over the audience.	People and the girls sit around plates of vegetables.	With his lips apart, his dad drops his gaze then looks up.	2
3056_PUBLIC_ENEMIES_02.04.37.083-02.04.40.376	02.04.37.083	02.04.40.376	02.04.37.083	02.04.40.376	SOMEONE reaches the lobby and follows the first robber past empty desks and chairs.	SOMEONE enters her room.	As our view pulls back from the vault, SOMEONE places the handheld device on the floor.	At the Borgata lounge, Kitty takes a phone call.	Near the cinema door, SOMEONE watches movie patrons exiting the lobby.	5
3056_PUBLIC_ENEMIES_02.04.48.047-02.04.50.948	02.04.48.047	02.04.50.948	02.04.48.047	02.04.50.948	With a hostile sneer, the burly agent rushes out of the car.	The trio moves forward, provocatively swaying their hips with each snap.	Now, as the limo heads down the street.	SOMEONE approaches the eight-year-old.	A slack-jawed SOMEONE shakes his head admiringly.	1
3056_PUBLIC_ENEMIES_02.04.53.277-02.05.00.874	02.04.53.277	02.05.00.874	02.04.53.277	02.05.00.874	SOMEONE crosses the roomy rundown apartment then doubles back to a door.	People watch the slow moving queue.	He then proceeds to tear open the remaining doors on the calendar and scarf the chocolate inside.	SOMEONE adopts a dead-eyed zombie persona and lurches slowly towards SOMEONE.	Now, SOMEONE steps into plain view walking between SOMEONE and SOMEONE.	5
3056_PUBLIC_ENEMIES_02.05.00.974-02.05.04.282	02.05.00.974	02.05.04.282	02.05.00.974	02.05.04.282	SOMEONE sits at a table with SOMEONE.	Younger friend wears a carefree grin.	Later he lies on top of her as their mouths meet in a series of light caresses.	He lies back on the bench and grips the bar.	Men collects cash from a teller.	2
3056_PUBLIC_ENEMIES_02.05.04.282-02.05.06.216	02.05.04.282	02.05.06.216	02.05.04.249	02.05.06.249	In the morning, sunlight peeks through a blanket of clouds.	SOMEONE consults the map.	As shield and fires.	Keeping apace.	It rubs against her ankle.	4
3056_PUBLIC_ENEMIES_02.05.06.330-02.05.15.048	02.05.06.330	02.05.15.048	02.05.06.330	02.05.15.048	A bystander aside, SOMEONE heads down the sidewalk after them.	SOMEONE stares, only the top half of his face visible.	SOMEONE shifts into reverse.	They pass the gray-haired pregnant woman.	As SOMEONE opens the box, SOMEONE enters and hides behind a bookshelf.	1
3056_PUBLIC_ENEMIES_02.05.15.148-02.05.18.132	02.05.15.148	02.05.18.132	02.05.15.148	02.05.18.132	In a monitoring room, one screen goes dark.	Burly agent joins the flow of foot traffic with his gun raised.	SOMEONE's sedan drives by.	Putting down a roll of toilet paper, SOMEONE walks out of the room.	The place is empty.	2
3056_PUBLIC_ENEMIES_02.05.18.232-02.05.21.454	02.05.18.232	02.05.21.454	02.05.18.232	02.05.21.454	SOMEONE notices and roughly Across the street.	SOMEONE is dressed as an old lady with a red handbag.	SOMEONE turns the back of his neck to her.	The welding doesn't go well.	She takes out a hair clip and fluffs her shoulder-length hair with both hands.	1
3056_PUBLIC_ENEMIES_02.05.27.530-02.05.29.769	02.05.27.530	02.05.29.769	02.05.27.530	02.05.29.769	SOMEONE and SOMEONE leave the recessed storefront.	She watches him, smiling very faintly, her long, fair hair falling back from her white forehead, and the light making a silver line of her profile, emphasizing her aquiline features, as she stares steadily up at him.	Later, on his side, he turns off the light.	He watches them get in their Mercedes, then spots SOMEONE in a parked car.	SOMEONE stops, scanning a huge bank with angular walls lined with tellers.	1
3056_PUBLIC_ENEMIES_02.05.29.869-02.05.44.573	02.05.29.869	02.05.44.573	02.05.29.869	02.05.44.573	Co-workers stare.	SOMEONE heads out.	SOMEONE reluctantly shakes it.	He hurls a stone into the water, distraught.	Agent scowls, holding his aim as he gains on the crime boss.	5
3056_PUBLIC_ENEMIES_02.06.19.751-02.06.20.818	02.06.19.751	02.06.20.818	02.06.19.285	02.06.21.285	She takes the poker in her hands.	To his cheek, spewing blood and tissue.	She notices SOMEONE.	Now the friends drink wine and dance around the room.	SOMEONE folds his arms behind his back.	2
3056_PUBLIC_ENEMIES_02.06.20.918-02.06.23.052	02.06.20.918	02.06.23.052	02.06.20.918	02.06.23.052	SOMEONE smiles.	SOMEONE sees an image of the house owner sprawled on the basement steps.	SOMEONE closes his eyes and crosses himself, then takes off his jacket.	Two crimson stains bloom on his shirt front as SOMEONE fires twice from behind.	He glances at her low-cut top then ogles her.	4
3056_PUBLIC_ENEMIES_02.06.23.152-02.06.30.923	02.06.23.152	02.06.30.923	02.06.23.152	02.06.30.923	They both look embarrassed.	SOMEONE falls face down, eyes staring off as blood streams from his ruptured cheek.	Her knees are drawn up.	He turns back to SOMEONE with a half smile.	A man in an office looks up at the duct as noises emanate from it.	2
3056_PUBLIC_ENEMIES_02.06.31.023-02.06.36.600	02.06.31.023	02.06.36.600	02.06.31.023	02.06.36.600	He replaces the disk, starts engine, and drives away.	Cradling his head in her hand, she draws his mouth to hers again.	Gazing out the window.	SOMEONE hands pipe smoking SOMEONE an ad.	SOMEONE stares, then ventures forward.	5
3056_PUBLIC_ENEMIES_02.06.36.700-02.06.41.120	02.06.36.700	02.06.41.120	02.06.36.700	02.06.41.120	The street lights are reflected in the puddles on the damp pavements.	SOMEONE's standing two steps up the staircase.	The horses race down the track.	SOMEONE touches him gently.	As SOMEONE lies dying, his lips move.	5
3056_PUBLIC_ENEMIES_02.06.41.220-02.06.53.380	02.06.41.220	02.06.53.380	02.06.41.220	02.06.53.380	SOMEONE's jaw drops.	SOMEONE's hands wrap around the bar slowly feeling for the optimum grip.	He carries his shoes.	SOMEONE removes his hat, crouches, and leans his ear close to SOMEONE.	SOMEONE suddenly looks glum.	4
3056_PUBLIC_ENEMIES_02.06.53.580-02.07.00.524	02.06.53.580	02.07.00.524	02.06.53.580	02.07.00.524	SOMEONE waddles up to him and looks him straight in the eye.	Now at a courthouse, a man uses his phone.	She tucks her hair behind her ear.	SOMEONE and his posse approach.	The agent narrows his eye, glances at the fallen man, and withdraws, revealing SOMEONE's lifeless stare.	5
3056_PUBLIC_ENEMIES_02.07.00.624-02.07.06.839	02.07.00.624	02.07.06.839	02.07.00.624	02.07.06.839	SOMEONE steps into the closet-sized safe.	As she leans in to hug him, SOMEONE tilts his head and gives her a full kiss on the lips instead.	He calmly bows his head and collects his breath.	SOMEONE gets to his feet, his sober gaze locked on the dead man.	SOMEONE frowns at SOMEONE.	4
3056_PUBLIC_ENEMIES_02.07.06.939-02.07.11.914	02.07.06.939	02.07.11.914	02.07.06.939	02.07.11.914	A fit, pleasant-faced man sits nearby.	He holsters his gun and SOMEONE joins his side.	SOMEONE slings the rope candy onto the branch of a tree and makes a noose.	His opponent pounds his cue stick on the floor and slams a wad of cash on the table.	Holding back tears, SOMEONE separates from SOMEONE.	2
3056_PUBLIC_ENEMIES_02.07.12.014-02.07.16.952	02.07.12.014	02.07.16.952	02.07.12.014	02.07.16.952	The man with thinning hair and a black beard looks around.	At the dance club, SOMEONE and the hockey players surround SOMEONE as she pumps her fists.	Now at GQ.	Her eyes still closed, he pulls back from the kiss.	As the younger G-Man eyes the body, SOMEONE dons his hat, his stare stoic and grim.	5
3056_PUBLIC_ENEMIES_02.07.17.230-02.07.19.645	02.07.17.230	02.07.19.645	02.07.17.230	02.07.19.645	The older man faces him.	She reaches up and undoes her long, blonde hair extension piece.	She looks over at SOMEONE, who brushes her hair at a vanity table.	SOMEONE stares at it.	SOMEONE grins drunkenly.	1
3056_PUBLIC_ENEMIES_02.07.19.745-02.07.22.641	02.07.19.745	02.07.22.641	02.07.19.745	02.07.22.641	SOMEONE walks along the dark corridor.	Something comes after him.	The man continues up a street on a gentle incline, where large houses are set back from the road, and turns and walks up the path to a detached house with a mature tree in the front garden.	SOMEONE eyes him long and steady.	takes one out.	4
3056_PUBLIC_ENEMIES_02.07.22.741-02.07.26.667	02.07.22.741	02.07.26.667	02.07.22.741	02.07.26.667	Street and shop lights glare in the grey evening as people wait to cross a busy junction.	As he approaches a private office, he sees SOMEONE coloring in squares along a chalkboard wall.	SOMEONE glances away, then looks SOMEONE in the eye.	As SOMEONE glances back.	He wakes and rushes out, holding his crotch.	3
3056_PUBLIC_ENEMIES_02.07.26.767-02.07.29.223	02.07.26.767	02.07.29.223	02.07.26.767	02.07.29.223	SOMEONE pulls out his wand and stumbles backwards onto the pavement.	He looks up, then gets to his feet.	SOMEONE looks down at the paper and grins.	SOMEONE stares, then ventures forward.	SOMEONE leans in for a good look at SOMEONE's body, then heads off.	5
3056_PUBLIC_ENEMIES_02.07.29.323-02.07.31.643	02.07.29.323	02.07.31.643	02.07.29.323	02.07.31.643	SOMEONE turns to SOMEONE with a cold stare.	SOMEONE averts her gaze.	He stares in surprise.	Reaching the top.	She looks down and shakes her head.	2
3056_PUBLIC_ENEMIES_02.08.00.305-02.08.09.269	02.08.00.305	02.08.09.269	02.08.00.305	02.08.09.269	SOMEONE lights a cigarette and pensively looks away.	SOMEONE puts his arms around the bikini babes.	The boys break into a panic, scramble.	SOMEONE stares after it, catching his breath.	Grandma watches her eyes wide and round behind her glasses.	1
3056_PUBLIC_ENEMIES_02.08.09.369-02.08.16.542	02.08.09.369	02.08.16.542	02.08.09.369	02.08.16.542	SOMEONE leads SOMEONE out a side door then rushes back in.	She sits up again.	More onlookers converge on the scene.	They wake up.	Left onto a quiet side street, he soars down a winding hilly road.	3
3056_PUBLIC_ENEMIES_02.08.28.476-02.08.39.168	02.08.28.476	02.08.39.168	02.08.28.476	02.08.39.168	She hands him a glossy bag.	The car backs up.	Flare's subtle light.	He walks his hands up the stick toward SOMEONE's.	As the SUV speeds toward a closed gate, SOMEONE steps in front of it with his gun raised.	3
3056_PUBLIC_ENEMIES_02.08.43.408-02.08.45.550	02.08.43.408	02.08.45.550	02.08.43.408	02.08.45.550	Clad in a simple gray dress, she wears a dull expression.	Later, in her room, SOMEONE sits on her bed doing homework.	Her sisters watch her amble up a few stairs in her black mini-dress.	Later, SOMEONE sits in a car outside the apartment.	She glances up at them with a reassuring look, and continues to the bottom.	1
3056_PUBLIC_ENEMIES_02.08.45.650-02.08.48.279	02.08.45.650	02.08.48.279	02.08.45.650	02.08.48.279	As the matron ushers her to another.	SOMEONE watches SOMEONE leave.	She moves on and looks over a mink stole with a very critical eye.	She floats even higher and hits the ceiling.	She quickly does it back up and gives SOMEONE a kiss.	1
3056_PUBLIC_ENEMIES_02.08.48.379-02.08.50.880	02.08.48.379	02.08.50.880	02.08.48.379	02.08.50.880	SOMEONE tries one.	The boys try magic sweets.	He stares upwards for a moment, his eyes wide.	the prisoner maintains her dispassionate gaze.	He takes the mic.	4
3056_PUBLIC_ENEMIES_02.08.51.680-02.08.53.926	02.08.51.680	02.08.53.926	02.08.51.680	02.08.53.926	He carries her along the landing and into the bedroom, where he lays her softly on the bed.	SOMEONE climbs off her sweat-stained bed.	SOMEONE puts a hat on his head.	In the visiting room, the door opens.	SOMEONE waves at the crowd.	4
3056_PUBLIC_ENEMIES_02.08.54.026-02.08.58.446	02.08.54.026	02.08.58.446	02.08.54.026	02.08.58.446	SOMEONE gazes down at the paper, his lips moving slightly.	the truck, SOMEONE studies blueprints.	He uses a handheld video game.	SOMEONE stands as SOMEONE enters.	He replaces the gas nozzle.	4
3056_PUBLIC_ENEMIES_02.08.58.546-02.09.07.114	02.08.58.546	02.09.07.114	02.08.58.546	02.09.07.114	He draws a curtain.	After a moment, he pushes himself off the wall and moves to the center of the walkway and stands there with his head down and his hands in his pockets.	SOMEONE glances at SOMEONE, then obeys SOMEONE.	She stares guardedly at him, then takes the seat facing his.	The well-built neighbor runs out, clutching a towel around his waist.	4
3056_PUBLIC_ENEMIES_02.09.07.214-02.09.09.680	02.09.07.214	02.09.09.680	02.09.07.214	02.09.09.680	She turns around.	SOMEONE sits.	Moving around the house, they find SOMEONE coming out onto the back porch.	A group of armed lawmen follow behind, charging up a hill.	SOMEONE subdues a glare.	2
3056_PUBLIC_ENEMIES_02.09.09.780-02.09.13.391	02.09.09.780	02.09.13.391	02.09.09.780	02.09.13.391	Leaning forward, he faces her with a knitted brow.	SOMEONE heads out.	SOMEONE has a swig.	He sprays the boys with a hose.	She hits her head.	1
3056_PUBLIC_ENEMIES_02.09.13.491-02.09.17.311	02.09.13.491	02.09.17.311	02.09.13.491	02.09.17.311	He pulls on his baseball cap and goes.	SOMEONE hands him a fresh tissue.	SOMEONE swallows, blinks her glistening eyes, then gives a stony nod.	He flops down beside SOMEONE.	SOMEONE's solidly built double-chinned mother closes the door of his bedroom.	3
3056_PUBLIC_ENEMIES_02.09.29.212-02.09.33.142	02.09.29.212	02.09.33.142	02.09.29.212	02.09.33.142	SOMEONE steps out from a bathroom and shuts off the light.	SOMEONE glares coldly.	SOMEONE shows SOMEONE out of the command truck.	Our view drifts closer to her plaintive face as she blinks tears from her eyes.	then takes off again.	2
3056_PUBLIC_ENEMIES_02.09.33.242-02.09.35.236	02.09.33.242	02.09.35.236	02.09.33.239	02.09.35.239	A neon palm tree glows on a sign that reads Oasis Motel.	He rubs his hand up her body.	SOMEONE opens a gold cigarette case and briefly thumbs the contents.	Grabs him in a choke hold and aims a gun at SOMEONE.	At a bar, a stocky man with slick back hair notices them.	3
3056_PUBLIC_ENEMIES_02.09.35.336-02.09.36.972	02.09.35.336	02.09.36.972	02.09.35.154	02.09.37.154	The detective gets up.	SOMEONE' gaze follows her as she walks around his vehicle.	He glances over and she looks away.	He turns the case, offering the grieving woman a cigarette.	As SOMEONE glares, SOMEONE goes to SOMEONE.	4
3056_PUBLIC_ENEMIES_02.09.37.072-02.09.41.810	02.09.37.072	02.09.41.810	02.09.37.072	02.09.41.810	SOMEONE in his blue suit doesn't even turn his head.	The light is coming from a burning car, upside down behind him.	In a faded black t-shirt, SOMEONE jogs along the shoreline.	She sneers.	He swallows, glancing at SOMEONE, and his lips give a brief irritated sneer.	4
3056_PUBLIC_ENEMIES_02.09.44.023-02.09.44.974	02.09.44.023	02.09.44.974	02.09.43.499	02.09.45.499	Back in the car.	Instead pockets the cigarette case.	She rolls her eyes, then unzips the coveralls revealing her full chest.	In a lounge, Kitty stands in the spotlight on a stage.	Crossing between two rows of workbenches, the sandy-haired man drops a load of shirts.	2
3056_PUBLIC_ENEMIES_02.09.45.074-02.09.47.484	02.09.45.074	02.09.47.484	02.09.45.074	02.09.47.484	SOMEONE comes out of the house on the second floor.	The agent stares solemnly.	and picks up the handheld video game.	SOMEONE jumps up onto the bed.	More flashes reveal SOMEONE and SOMEONE.	2
3056_PUBLIC_ENEMIES_02.09.51.791-02.09.53.444	02.09.51.791	02.09.53.444	02.09.51.618	02.09.53.618	The mastermind withdraws into the bank.	SOMEONE watches SOMEONE beckon him suggestively.	She follows him downstairs.	SOMEONE narrows her eyes.	Now, SOMEONE steps off an elevator - phone in hand - and strides past a reception desk.	4
3056_PUBLIC_ENEMIES_02.10.02.454-02.10.08.959	02.10.02.454	02.10.08.959	02.10.02.454	02.10.08.959	He rises off balance and SOMEONE drags him back down.	Her defiant sneer fades.	SOMEONE stretches towards the post where Buckbeak is chained.	They continue walking, coyly avoiding each other's gaze.	Once SOMEONE is gone, SOMEONE turns around and goes back to lighting the candle bags.	2
3056_PUBLIC_ENEMIES_02.10.37.055-02.10.39.710	02.10.37.055	02.10.39.710	02.10.37.055	02.10.39.710	Meeting SOMEONE's gaze, she gives a nod.	Now, as an officer turns a crank.	People follow the footprints in the snow until they reach the edge of the forest.	SOMEONE returns to the dining nook.	Below, officers creep toward the entrance.	1
3056_PUBLIC_ENEMIES_02.10.47.159-02.10.52.896	02.10.47.159	02.10.52.896	02.10.47.159	02.10.52.896	He places SOMEONE's bag over her shoulder and opens the door to let her out.	She climbs in through the window.	On his way out, SOMEONE glances at SOMEONE, who looks down.	She holds a telephone at her shoulder.	Eyes closed, SOMEONE slowly shakes her head and takes a deep breath.	5
3056_PUBLIC_ENEMIES_02.10.52.996-02.10.55.726	02.10.52.996	02.10.55.726	02.10.52.996	02.10.55.726	He raises his brow.	Outside, a police transport bus pulls to a stop at one end of the street.	SOMEONE takes aim at them.	He grimaces.	Young woman gazes off with a solemn.	5
3056_PUBLIC_ENEMIES_02.10.55.826-02.10.59.619	02.10.55.826	02.10.59.619	02.10.55.826	02.10.59.619	and careworn expression.	SOMEONE turns his head and exhales.	SOMEONE pauses, watching him run toward a gate-like gap in the greenery.	SOMEONE holds up a shushing finger.	He beams.	1
3056_PUBLIC_ENEMIES_02.10.59.719-02.11.08.989	02.10.59.719	02.11.08.989	02.10.59.719	02.11.08.989	The balding officer leads SOMEONE into the cell block.	SOMEONE's lips hinted a wistful smile.	She sees SOMEONE sitting in the front room.	She gives an incredulous look.	SOMEONE turns away discreetly to yawn.	2
3056_PUBLIC_ENEMIES_02.11.10.733-02.11.14.528	02.11.10.733	02.11.14.528	02.11.10.733	02.11.14.528	SOMEONE drives by.	SOMEONE puts up his feet, then notices SOMEONE holding the necklace from the library.	The gray door opens and he steps out.	They duck down as a night watchman walks past the door.	Inside, the solemn faced detective glides stiffly past running policemen.	3
3064_SPARKLE_2012_00.02.52.000-00.02.57.291	00.02.52.000	00.02.57.291	00.02.52.000	00.02.57.291	The two men stare at each other through the outer fly screen door.	SOMEONE strolls after her.	SOMEONE and the sharp-dressed man lock eyes as she passes the bar.	He eyes her curiously.	while her head lies tilted to one side.	3
3064_SPARKLE_2012_00.02.57.496-00.03.05.225	00.02.57.496	00.03.05.225	00.02.57.496	00.03.05.225	SOMEONE and SOMEONE respectfully get to their feet.	The car backs up.	In the wings, SOMEONE shifts his weight beside SOMEONE, who watches with crossed arms.	Above the entrance, he sees the sign for the Chicago Police Department.	The MC ogles SOMEONE as she steps to the mic.	5
3064_SPARKLE_2012_00.03.08.000-00.03.12.818	00.03.08.000	00.03.12.818	00.03.08.000	00.03.12.818	SOMEONE and SOMEONE escape onto a rooftop and hop down to a dark yard at the other side of the lodge.	SOMEONE smiles as her mother dances.	SOMEONE nods to the band.	SOMEONE eyes books on her nightstand.	She gives him a coy look.	3
3064_SPARKLE_2012_00.03.08.870-00.03.15.364	00.03.08.870	00.03.15.364	00.03.08.870	00.03.15.364	She glances at the body-bag as he guides her into the backseat of a patrol car.	Red stage lights glisten on her shiny silver dress, as she swings her hips.	SOMEONE stands and nods to the students.	As she turns the corner, SOMEONE reaches the white door frame at the bottom of the stairs.	SOMEONE goes to the pile of books on the low table by the fire.	2
3064_SPARKLE_2012_00.03.40.133-00.03.43.101	00.03.40.133	00.03.43.101	00.03.40.133	00.03.43.101	SOMEONE approaches the sharp-dressed man.	Now sunlight shines on SOMEONE's hair as she sleeps, spooning with SOMEONE on her sofa.	SOMEONE shakes his head.	A shocked SOMEONE stands out in the open watching the car drive off.	People escape from the cottage and run down the garden path.	1
3064_SPARKLE_2012_00.04.11.000-00.04.14.410	00.04.11.000	00.04.14.410	00.04.11.000	00.04.14.410	Then he spots the tattered remains of the advent calendar lying on the hall table.	Further ahead.	SOMEONE looks over at SOMEONE, who gives him the briefest of glances.	She props herself up on her hands and knees then inches closer and reaches for the gun with her free hand.	Black and the manager fixate on the seductive singer.	5
3064_SPARKLE_2012_00.04.14.410-00.04.17.044	00.04.14.410	00.04.17.044	00.04.14.410	00.04.17.044	Grandma watches her eyes wide and round behind her glasses.	She reveals a bald patch.	He shifts into park and raises both hands innocently.	SOMEONE beams and shakes her head.	SOMEONE spins.	4
3064_SPARKLE_2012_00.04.30.000-00.04.36.050	00.04.30.000	00.04.36.050	00.04.30.000	00.04.36.050	SOMEONE rests her head across her arm, as she lies face down on her bed.	He removes a diamond.	Sitting on a low couch in a treatment room.	SOMEONE winces and falls to the floor.	SOMEONE lip syncs as SOMEONE grabs the mic and a tambourine.	5
3064_SPARKLE_2012_00.04.56.000-00.05.01.050	00.04.56.000	00.05.01.050	00.04.56.000	00.05.01.050	He flings her head to the side and stands upright.	SOMEONE watches with mounting concern as a huge hunk of junk sails overhead and lands in the road.	SOMEONE shakes the tambourine overhead.	SOMEONE swallows.	He wakes and rushes out, holding his crotch.	3
3064_SPARKLE_2012_00.05.06.965-00.05.11.893	00.05.06.965	00.05.11.893	00.05.06.965	00.05.11.893	He extinguishes a candle.	She sets down the microphone and leaves the stage.	We see bloodstains on box 392.	SOMEONE takes the camera.	In the hallway.	2
3064_SPARKLE_2012_00.05.07.176-00.05.13.716	00.05.07.176	00.05.13.716	00.05.07.176	00.05.13.716	His tray tilts askew as he plunks down.	The other body heaves as blood forms a pool on top of the bandages.	Outside the church, SOMEONE heads towards his car.	SOMEONE steps into the closet-sized safe.	 SOMEONE applauds with a radiant smile as SOMEONE approaches.	5
3064_SPARKLE_2012_00.05.20.000-00.05.23.424	00.05.20.000	00.05.23.424	00.05.20.000	00.05.23.424	Black primps his hair as SOMEONE approaches.	SOMEONE climbs out of the borrowed car, satchel in hand.	They all rush to his bedside.	She cautiously checks over her shoulder then tiptoes inside.	SOMEONE looks up at the water tower, then spots SOMEONE.	1
3064_SPARKLE_2012_00.05.41.000-00.05.49.472	00.05.41.000	00.05.49.472	00.05.41.000	00.05.49.472	The swinging double doors close on the manager as SOMEONE and SOMEONE leave.	The gangster spits at his tormentor.	SOMEONE nods to SOMEONE and she drops the van into gear, hits the gas, and crushes SOMEONE between the two vechicles.	collapses on a bale of cash.	His back to SOMEONE, SOMEONE hangs up.	1
3064_SPARKLE_2012_00.05.48.550-00.05.52.067	00.05.48.550	00.05.52.067	00.05.48.550	00.05.52.067	He arrives at the hedge and ducks behind it near the gap.	As the trio watch the movie together.	The bounty hunter frantically dodges golf balls as they whiz toward him.	Smiling, he turns back to the club.	She slaps a pack of sweets onto the counter and gazes at the test.	4
3064_SPARKLE_2012_00.05.53.690-00.05.59.439	00.05.53.690	00.05.59.439	00.05.53.690	00.05.59.439	People pass a pregnant woman with long, gray hair.	Watching the dancers twirl their partners all around her, SOMEONE allows an emotional smile.	Now the sisters board a public bus and pay the fare.	SOMEONE enters.	He knocks on the trunk.	3
3064_SPARKLE_2012_00.05.59.439-00.06.06.159	00.05.59.439	00.06.06.159	00.05.59.439	00.06.06.159	They collapse on a chair.	SOMEONE puts the phone to his ear.	He eyes the adjoining building.	SOMEONE shifts under the covers.	SOMEONE smiles adoringly, and follows SOMEONE past several other passengers to the back.	5
3064_SPARKLE_2012_00.06.31.000-00.06.37.050	00.06.31.000	00.06.37.050	00.06.31.000	00.06.37.050	On the movie screen, SOMEONE makes his way down the cell block flanked by guards.	as she takes a set of picks to a second lock set in the small door.	SOMEONE folds his hands in the waiting room.	Now, at night, our view glides over a highway, its lanes glittering from the lights of traffic below.	SOMEONE removes her jacket and sees a man leering at her.	5
3064_SPARKLE_2012_00.06.37.000-00.06.38.966	00.06.37.000	00.06.38.966	00.06.36.983	00.06.38.983	She stretches out her hands.	As the kiss ends, the two lovebirds remain close, their lips inches apart.	A passing shopper addresses SOMEONE.	She steps back, looks at SOMEONE, then at the boy, her head on one side.	He smiles and turns back around.	5
3064_SPARKLE_2012_00.06.38.966-00.06.44.729	00.06.38.966	00.06.44.729	00.06.38.966	00.06.44.729	Now, SOMEONE and SOMEONE enter a stairwell.	SOMEONE touches him gently.	He looks outside to find SOMEONE riding her newly won jet ski in the backyard swimming pool.	 SOMEONE stands and spreads her coat's lapel, creating a screen behind which SOMEONE can change.	SOMEONE leans in close, transfixed.	4
3064_SPARKLE_2012_00.06.44.000-00.06.50.854	00.06.44.000	00.06.50.854	00.06.44.000	00.06.50.854	They hug again.	And misses it.	The Hollywood sign stands tall downhill of them behind a fence.	Riding shotgun, SOMEONE sings along with uninhibited enthusiasm.	Gazing out the window, she smiles at the Filmore marquee which reads.	5
3064_SPARKLE_2012_00.06.47.927-00.06.56.428	00.06.47.927	00.06.56.428	00.06.47.927	00.06.56.428	He kisses her cheek.	SOMEONE stares after it, catching his breath.	SOMEONE in his blue suit doesn't even turn his head.	The image fades to colorful blurry lights.	He hands her an iced green tea beverage and goes inside.	4
3064_SPARKLE_2012_00.06.57.051-00.07.02.269	00.06.57.051	00.07.02.269	00.06.57.051	00.07.02.269	SOMEONE sits in a booth, talking on the phone.	SOMEONE reaches for a box.	Now the sisters hurry up a quiet suburban driveway past a white Sedan, and approach a side entrance.	He finds it empty.	He raises her arms above her head.	3
3064_SPARKLE_2012_00.07.00.269-00.07.07.052	00.07.00.269	00.07.07.052	00.07.00.269	00.07.07.052	Now, in recovery, SOMEONE lies with his eyes closed.	SOMEONE wears headphones at his desk.	A young woman wearing a pink nightie and curlers opens the door.	Quickly, they run into the forest and observe themselves and SOMEONE leave the cottage and hide behind the pumpkins.	At night alone at home, SOMEONE smokes a cigarette on her couch.	3
3064_SPARKLE_2012_00.07.08.000-00.07.13.610	00.07.08.000	00.07.13.610	00.07.08.000	00.07.13.610	SOMEONE lowers the paper and glances at his son.	She exhales one last long stream of smoke As SOMEONE holds the door open for her.	He lies back on the bench and grips the bar.	They follow her inside.	SOMEONE joins her.	4
3064_SPARKLE_2012_00.07.11.775-00.07.17.452	00.07.11.775	00.07.17.452	00.07.11.775	00.07.17.452	The snobbish woman gives her the eye.	Steam rises from its ruptured radiator.	SOMEONE carefully closes the door and hurries after them.	SOMEONE gently touches her neck and leans his lips toward hers.	then hangs up the receiver.	3
3064_SPARKLE_2012_00.07.18.185-00.07.29.686	00.07.18.185	00.07.29.686	00.07.18.185	00.07.29.686	Daytime.	Out of breath, he grabs a curtain to brace himself.	Now they tiptoe up a square spiral staircase in the dark.	He looks across the room, past the bed, to a second door.	face down in the grass.	3
3064_SPARKLE_2012_00.07.19.077-00.07.24.311	00.07.19.077	00.07.24.311	00.07.19.077	00.07.24.311	An elegant chandelier hangs in the middle.	Across the street, SOMEONE accompanies the two women into the cinema, passing a Manhattan Melodrama poster.	Holding SOMEONE close, SOMEONE lifts his chin.	With a smile, he pulls SOMEONE's papers from his pocket.	SOMEONE enters from the bathroom.	1
3064_SPARKLE_2012_00.07.24.991-00.07.33.688	00.07.24.991	00.07.33.688	00.07.24.991	00.07.33.688	SOMEONE sets it down before her on a coffee table.	At the top, the woman in pink hesitates, then leads them down the hallway and into a bedroom.	He and SOMEONE turn toward SOMEONE.	SOMEONE runs off.	Then rests her cheek against his shoulder.	2
3064_SPARKLE_2012_00.07.33.356-00.07.35.664	00.07.33.356	00.07.35.664	00.07.33.356	00.07.35.664	The kid comes in, clutching a glass of orange juice and an advent calendar.	SOMEONE closes the front door with a wry smile.	His captor waves the needle in his face.	The hallway light suddenly comes on.	Still holding Scabbers, SOMEONE is dragged under the roots.	4
3064_SPARKLE_2012_00.07.34.138-00.07.37.856	00.07.34.138	00.07.37.856	00.07.34.138	00.07.37.856	In the morning, SOMEONE rushes to the kitchen island, where SOMEONE eats breakfast with the girls.	The cover shows a powerfully built hero in blue, racing towards a gaggle of shadowy demonic figures.	 and a stern woman wearing a green nightgown and curlers emerges from an adjacent bedroom.	SOMEONE shoots through the windshield, then jumps away as the SUV closes in.	He puts them under the counter and pours a generous measure of vodka into a tumbler.	3
3064_SPARKLE_2012_00.07.38.000-00.07.51.223	00.07.38.000	00.07.51.223	00.07.38.000	00.07.51.223	The girls  into a queen-size bed and pull over the blankets, pretending to sleep.	He lifts his gaze from his dying daughter and glances, unfocused, toward the doorway.	Nearby a man holds up a boom box while another starts break dancing.	SOMEONE eyes him, then faces his wife.	SOMEONE arrives.	1
