3069_THE_BOUNTY_HUNTER_01.44.44.610-01.44.51.004	01.44.44.610	01.44.51.004	01.44.44.610	01.44.51.004	Now SOMEONE strolls outside passing an officer and handcuffed teen on their way in.	Someone strolls outside while passing an officer with a handcuffed teen.
3069_THE_BOUNTY_HUNTER_01.44.51.004-01.44.56.789	01.44.51.004	01.44.56.789	01.44.51.004	01.44.56.789	As the bounty hunter descends the stoop the arresting officer from the parade swaggers up.	The police officer is going up to the stoop as the bounty hunter comes down.
3069_THE_BOUNTY_HUNTER_01.44.59.000-01.45.02.614	01.44.59.000	01.45.02.614	01.44.59.000	01.45.02.614	SOMEONE eyes him with a half-smile.	Her eyes were on him while she half-smiled.
3069_THE_BOUNTY_HUNTER_01.45.07.666-01.45.10.142	01.45.07.666	01.45.10.142	01.45.07.666	01.45.10.142	SOMEONE punches him.	He gets punched by a woman.
3069_THE_BOUNTY_HUNTER_01.45.11.214-01.45.17.873	01.45.11.214	01.45.17.873	01.45.11.214	01.45.17.873	Inside SOMEONE uses a phone.	A person is talking on the phone inside.
3069_THE_BOUNTY_HUNTER_01.45.18.689-01.45.22.656	01.45.18.689	01.45.22.656	01.45.18.689	01.45.22.656	SOMEONE shoves a cuffed SOMEONE toward a holding cell.	The officer shoved a inmate toward the jail cell.
3069_THE_BOUNTY_HUNTER_01.45.35.402-01.45.39.366	01.45.35.402	01.45.39.366	01.45.35.402	01.45.39.366	The officers place the couple in side-by-side cells.	The cops put man and wife in adjoining jail cells.
3069_THE_BOUNTY_HUNTER_01.45.40.735-01.45.42.494	01.45.40.735	01.45.42.494	01.45.40.615	01.45.42.615	SOMEONE shrugs and faces his ex-wife through the bars.	The convict shrugs at his ex-wife from behind the bars.
3069_THE_BOUNTY_HUNTER_01.45.42.494-01.45.46.696	01.45.42.494	01.45.46.696	01.45.42.494	01.45.46.696	SOMEONE beams at him and shakes her head.	She gives him a beaming look and a head shake.
3069_THE_BOUNTY_HUNTER_01.45.48.000-01.45.51.679	01.45.48.000	01.45.51.679	01.45.48.000	01.45.51.679	They share a smile.	They both smile.
3069_THE_BOUNTY_HUNTER_01.45.52.980-01.45.55.865	01.45.52.980	01.45.55.865	01.45.52.980	01.45.55.865	They step up to the bars.	They approach the bars.
3069_THE_BOUNTY_HUNTER_01.45.55.865-01.45.58.236	01.45.55.865	01.45.58.236	01.45.55.865	01.45.58.236	SOMEONE reaches through them and wraps her arms around SOMEONE 's neck.	She wrapped her arms around his neck through them.
3069_THE_BOUNTY_HUNTER_01.45.58.519-01.46.03.148	01.45.58.519	01.46.03.148	01.45.58.519	01.46.03.148	They kiss passionately.	They make out vigorously.
3069_THE_BOUNTY_HUNTER_01.46.03.148-01.46.07.157	01.46.03.148	01.46.07.157	01.46.03.148	01.46.07.157	SOMEONE strokes her ex-husband 's hair then cups the back of his head in both her hands.	A person caresses her former spouse's hair, then holds his head from behind in her two palms.
3069_THE_BOUNTY_HUNTER_01.46.07.567-01.46.09.504	01.46.07.567	01.46.09.504	01.46.07.536	01.46.09.536	Separating they gaze into each other 's eyes.	Drawing apart, the two stare at one another.
3069_THE_BOUNTY_HUNTER_01.46.11.680-01.46.17.954	01.46.11.680	01.46.17.954	01.46.11.680	01.46.17.954	Grinning SOMEONE massages his neck then wraps her arms around him once again.	Smirking she massages his next then encircles her arms around him another time.
3069_THE_BOUNTY_HUNTER_01.46.18.815-01.46.22.540	01.46.18.815	01.46.22.540	01.46.18.815	01.46.22.540	They embrace and share a deep kiss.	The two people hug and kiss passionately.
3071_THE_DESCENDANTS_00.02.48.175-00.02.51.050	00.02.48.175	00.02.51.050	00.02.48.175	00.02.51.050	Her square-jawed husband stares grimly at her over his reading glasses.	He stared at her over his glasses.
3071_THE_DESCENDANTS_00.03.08.000-00.03.13.050	00.03.08.000	00.03.13.050	00.03.08.000	00.03.13.050	Breaking off his stare he answers his cell.	He stops staring to answer his phone.
3071_THE_DESCENDANTS_00.03.19.374-00.03.25.089	00.03.19.374	00.03.25.089	00.03.19.374	00.03.25.089	Now photos of his comatose wife fill a scrapbook.	The scrapbook is filled with photos of his comatose wife.
3071_THE_DESCENDANTS_00.04.39.180-00.04.49.109	00.04.39.180	00.04.49.109	00.04.39.180	00.04.49.109	At a posh house.	At an elegant home.
3071_THE_DESCENDANTS_00.05.04.000-00.05.11.194	00.05.04.000	00.05.11.194	00.05.04.000	00.05.11.194	SOMEONE sees SOMEONE hurl lawn chairs into a pool.	He sees her throw the chair into the pool.
3071_THE_DESCENDANTS_00.05.31.000-00.05.35.202	00.05.31.000	00.05.35.202	00.05.31.000	00.05.35.202	SOMEONE briefly lowers the phone and glowers at it.	The man puts down the phone and glares angrily at it.
3071_THE_DESCENDANTS_00.05.37.846-00.05.40.127	00.05.37.846	00.05.40.127	00.05.37.846	00.05.40.127	Now in windy overcast weather a silver sedan drives through a middle class neighborhood.	A silver car drives through a neighborhood on a windy and cloudy day.
3071_THE_DESCENDANTS_00.05.40.127-00.05.42.154	00.05.40.127	00.05.42.154	00.05.40.127	00.05.42.154	As it passes we glimpse SOMEONE riding shotgun.	It passed and we saw him in the passenger seat.
3071_THE_DESCENDANTS_00.05.47.276-00.05.49.505	00.05.47.276	00.05.49.505	00.05.47.276	00.05.49.505	The car arrives at a house.	The car pulls up slowly into the dark driveway.
3071_THE_DESCENDANTS_00.05.49.505-00.05.51.636	00.05.49.505	00.05.51.636	00.05.49.505	00.05.51.636	Now a round-faced woman with long black hair opens its door.	A woman opens a door.
3071_THE_DESCENDANTS_00.05.53.179-00.05.55.193	00.05.53.179	00.05.55.193	00.05.53.179	00.05.55.193	SOMEONE follows SOMEONE in.	The woman walked in after the man did.
3071_THE_DESCENDANTS_00.06.10.260-00.06.12.986	00.06.10.260	00.06.12.986	00.06.10.260	00.06.12.986	The mother leads them into a sprawling cluttered living room where a chubby pre-teen girl watches TV.	The mom guides them to a room with a girl.
3071_THE_DESCENDANTS_00.06.13.683-00.06.15.048	00.06.13.683	00.06.15.048	00.06.13.366	00.06.15.366	Sharing her mother 's round face and sullen pout she faces her visitors.	She pouted in a way that looked just like her mother.
3071_THE_DESCENDANTS_00.06.15.048-00.06.16.443	00.06.15.048	00.06.16.443	00.06.14.746	00.06.16.746	Her mother looks to them indignantly hands on her hips.	The lady is looking at the children.
3071_THE_DESCENDANTS_00.06.33.953-00.06.34.627	00.06.33.953	00.06.34.627	00.06.33.290	00.06.35.290	SOMEONE glances at SOMEONE 's angry mother.	A man looks askance at the woman's mad mom.
3071_THE_DESCENDANTS_00.06.48.000-00.06.49.421	00.06.48.000	00.06.49.421	00.06.47.711	00.06.49.711	His daughter nods.	The child of the man nods her head.
3071_THE_DESCENDANTS_00.06.51.609-00.06.52.937	00.06.51.609	00.06.52.937	00.06.51.273	00.06.53.273	She nods emphatically.	The woman shakes her head up and down fervently.
3071_THE_DESCENDANTS_00.06.53.000-00.06.54.029	00.06.53.000	00.06.54.029	00.06.52.515	00.06.54.515	SOMEONE gives a shrug of the hand.	There was shrugging of the woman's hand.
3071_THE_DESCENDANTS_00.06.55.000-00.06.56.247	00.06.55.000	00.06.56.247	00.06.54.624	00.06.56.624	The mother faces her daughter inquiringly.	The girls mom looks at her.
3071_THE_DESCENDANTS_00.06.57.000-00.06.58.092	00.06.57.000	00.06.58.092	00.06.56.546	00.06.58.546	SOMEONE nods.	One person nods in agreement.
3071_THE_DESCENDANTS_00.06.59.524-00.07.02.955	00.06.59.524	00.07.02.955	00.06.59.524	00.07.02.955	Now the woman follows the visitors out to her porch.	The woman accompanies her guests out to the porch.
3071_THE_DESCENDANTS_00.07.27.000-00.07.29.660	00.07.27.000	00.07.29.660	00.07.27.000	00.07.29.660	She nods plainly.	Plainly, the woman nods.
3071_THE_DESCENDANTS_00.07.29.660-00.07.36.759	00.07.29.660	00.07.36.759	00.07.29.660	00.07.36.759	SOMEONE wears a nonplussed smile then walks his daughter to their car.	Smiling casually, he walks with his daughter to the car.
3071_THE_DESCENDANTS_00.07.45.069-00.07.46.308	00.07.45.069	00.07.46.308	00.07.44.689	00.07.46.689	In a home office.	The scene is an office in someone's house.
3071_THE_DESCENDANTS_00.07.49.000-00.07.52.497	00.07.49.000	00.07.52.497	00.07.49.000	00.07.52.497	Later he searches stacks of documents.	He searched stacks of documents later.
3071_THE_DESCENDANTS_00.08.00.726-00.08.04.210	00.08.00.726	00.08.04.210	00.08.00.726	00.08.04.210	SOMEONE views two portraits on a wall.	The woman observes two portraits hung on the wall.
3071_THE_DESCENDANTS_00.08.04.210-00.08.06.744	00.08.04.210	00.08.06.744	00.08.04.210	00.08.06.744	One shows a Polynesian woman the other a bearded Caucasian man.	They depict a native female and a beard-wearing white male.
3071_THE_DESCENDANTS_00.08.42.000-00.08.44.254	00.08.42.000	00.08.44.254	00.08.42.000	00.08.44.254	SOMEONE rubs his eyes.	He rubs his eyes with his hands.
3071_THE_DESCENDANTS_00.08.57.182-00.09.00.512	00.08.57.182	00.09.00.512	00.08.57.182	00.09.00.512	Now he works in a metropolitan office.	He works at a metropolitan office now.
3071_THE_DESCENDANTS_00.09.07.510-00.09.08.674	00.09.07.510	00.09.08.674	00.09.07.092	00.09.09.092	A secretary looks in.	A secretary stares in.
3071_THE_DESCENDANTS_00.09.09.870-00.09.13.412	00.09.09.870	00.09.13.412	00.09.09.870	00.09.13.412	SOMEONE covers a half-eaten salad.	Using tinfoil he covered his half eaten salad to save for later
3071_THE_DESCENDANTS_00.09.22.550-00.09.25.282	00.09.22.550	00.09.25.282	00.09.22.550	00.09.25.282	In a meeting room he greets seven people in Hawaiian shirts.	He greets seven people dressed in Hawaiian shirts in a meeting room.
3071_THE_DESCENDANTS_00.10.10.000-00.10.12.641	00.10.10.000	00.10.12.641	00.10.10.000	00.10.12.641	As his cousins debate SOMEONE sits at the head of the conference table his chin perched thoughtfully on his hand.	During the cousin's discussion, a man sits thoughtfully holding his chin at the end of the conference table.
3071_THE_DESCENDANTS_00.10.16.000-00.10.22.298	00.10.16.000	00.10.22.298	00.10.16.000	00.10.22.298	His gaze grows distant and his hand droops.	The man is getting sleepy.
3071_THE_DESCENDANTS_00.10.28.712-00.10.31.050	00.10.28.712	00.10.31.050	00.10.28.712	00.10.31.050	Later he enters the hospital through sliding glass doors.	He enters the sliding glass doors into the hospital.
3071_THE_DESCENDANTS_00.10.39.273-00.10.47.301	00.10.39.273	00.10.47.301	00.10.39.273	00.10.47.301	We peer down a square spiral stairwell.	Our gaze is directed down a spiraling staircase.
3071_THE_DESCENDANTS_00.10.52.000-00.10.58.125	00.10.52.000	00.10.58.125	00.10.52.000	00.10.58.125	SOMEONE climbs flight after flight.	He climbed multiple flights.
3071_THE_DESCENDANTS_00.11.03.000-00.11.06.415	00.11.03.000	00.11.06.415	00.11.03.000	00.11.06.415	A balding doctor faces SOMEONE.	A doctor who is losing his hair faces her.
3071_THE_DESCENDANTS_00.11.23.599-00.11.29.338	00.11.23.599	00.11.29.338	00.11.23.599	00.11.29.338	Hunched forward SOMEONE drops his hollow gaze.	The man stoops his shoulders down and looks at the ground.
3071_THE_DESCENDANTS_00.11.31.000-00.11.36.068	00.11.31.000	00.11.36.068	00.11.31.000	00.11.36.068	His eyes glisten and he hangs his head.	With a tearful look, the man's head droops.
3071_THE_DESCENDANTS_00.11.50.351-00.11.56.259	00.11.50.351	00.11.56.259	00.11.50.351	00.11.56.259	SOMEONE nods faintly then screws his jaw to one side.	First, he nods faintly and then screws his jaw to the side.
3071_THE_DESCENDANTS_00.12.25.384-00.12.29.016	00.12.25.384	00.12.29.016	00.12.25.384	00.12.29.016	SOMEONE leans back in his seat.	Leaning back in his seat is the man.
3071_THE_DESCENDANTS_00.12.58.608-00.13.01.178	00.12.58.608	00.13.01.178	00.12.58.608	00.13.01.178	The doctor unhappily faces him.	The physician faces the man reluctantly.
3071_THE_DESCENDANTS_00.13.05.359-00.13.10.105	00.13.05.359	00.13.10.105	00.13.05.359	00.13.10.105	At the end of a hallway a door 's window frames a view of SOMEONE shambling closer his arms hanging at his sides.	He moved closer to the hallway doors window.
3071_THE_DESCENDANTS_00.13.12.285-00.13.17.938	00.13.12.285	00.13.17.938	00.13.12.285	00.13.17.938	He pulls the door open and passes through with a thunderstruck expression on his face.	He enters the doorway, wearing an astonished look.
3071_THE_DESCENDANTS_00.13.18.469-00.13.22.050	00.13.18.469	00.13.22.050	00.13.18.469	00.13.22.050	His gait is listless and steady as he makes his way past a few recovery rooms.	He walks firmly past three recovery rooms.
3071_THE_DESCENDANTS_00.13.24.829-00.13.29.181	00.13.24.829	00.13.29.181	00.13.24.829	00.13.29.181	He passes behind a staffer on the phone at a nurse 's station.	He crosses in back of a worker having a phone conversation in the nurses' area.
3071_THE_DESCENDANTS_00.13.29.181-00.13.31.075	00.13.29.181	00.13.31.075	00.13.29.128	00.13.31.128	A distant doorway shows a nurse making a bed.	A nurse is making a bed in a distant doorway.
3071_THE_DESCENDANTS_00.13.31.075-00.13.35.871	00.13.31.075	00.13.35.871	00.13.31.075	00.13.35.871	SOMEONE 's expression grows woeful as he nears the far end of the ward.	Her expression was woeful as she watched him near the far end of the ward.
3071_THE_DESCENDANTS_00.13.38.769-00.13.42.191	00.13.38.769	00.13.42.191	00.13.38.769	00.13.42.191	He halts at a door to a private room and takes it in.	He takes it in as he halts at a door to a private room.
3071_THE_DESCENDANTS_00.13.46.576-00.13.51.234	00.13.46.576	00.13.51.234	00.13.46.576	00.13.51.234	Entering SOMEONE finds an attractive dark-haired woman putting makeup on his gaunt wife.	Walking in, a person discovers a good-looking brunette lady applying makeup to his malnourished spouse.
3071_THE_DESCENDANTS_00.13.51.452-00.13.53.564	00.13.51.452	00.13.53.564	00.13.51.452	00.13.53.564	A fit pleasant-faced man sits nearby.	There is an attractive and muscular guy sitting close by.
3071_THE_DESCENDANTS_00.14.19.856-00.14.21.791	00.14.19.856	00.14.21.791	00.14.19.824	00.14.21.824	SOMEONE mocks an optimistic smile then looks pointedly in SOMEONE 's direction.	He pretends to be optimistic with his smile, then looks straight through another person.
3071_THE_DESCENDANTS_00.14.24.431-00.14.27.019	00.14.24.431	00.14.27.019	00.14.24.431	00.14.27.019	Later his car travels past a park.	Then his automobile drives beyond a park.
3071_THE_DESCENDANTS_00.14.27.197-00.14.29.143	00.14.27.197	00.14.29.143	00.14.27.170	00.14.29.170	SOMEONE rides shotgun as he makes a right turn into a parking lot.	She sits shotgun while he hangs a randy into the parking lot.
3071_THE_DESCENDANTS_00.14.35.401-00.14.38.568	00.14.35.401	00.14.38.568	00.14.35.401	00.14.38.568	Now in a baggy T-shirt and shorts SOMEONE sits on the sunny beach gazing at the surf.	The man sits on the beach sand watching surfers surf.
3071_THE_DESCENDANTS_00.14.40.454-00.14.41.488	00.14.40.454	00.14.41.488	00.14.39.971	00.14.41.971	SOMEONE plays in shallow water near the shore.	A young boy skips in water near the beach.
3071_THE_DESCENDANTS_00.14.41.488-00.14.44.517	00.14.41.488	00.14.44.517	00.14.41.488	00.14.44.517	Wearing a yellow swim mask she undulates face down in the water.	She gently floats, with her yellow swim mask on.
3071_THE_DESCENDANTS_00.14.46.000-00.14.47.523	00.14.46.000	00.14.47.523	00.14.45.762	00.14.47.762	Her long brown hair clings like seaweed at her shoulders as she pops up for air.	The girl's hair sticks to her shoulders.
3071_THE_DESCENDANTS_00.14.49.650-00.14.50.915	00.14.49.650	00.14.50.915	00.14.49.283	00.14.51.283	SOMEONE squints in the sunlight as he watches.	A woman watches while squinting in the sunlight.
3071_THE_DESCENDANTS_00.14.51.149-00.14.54.318	00.14.51.149	00.14.54.318	00.14.51.149	00.14.54.318	He looks away briefly.	For a moment, the man gazes elsewhere.
3071_THE_DESCENDANTS_00.14.58.849-00.15.02.413	00.14.58.849	00.15.02.413	00.14.58.849	00.15.02.413	As SOMEONE does a handstand her legs wobble at unsteady angles.	A woman doesn't have the upper body strength to hold herself up on her arms.
3071_THE_DESCENDANTS_00.15.04.320-00.15.08.988	00.15.04.320	00.15.08.988	00.15.04.320	00.15.08.988	Now in a club restaurant SOMEONE watches her fondly.	They watched her fondly in the club restaurant.
3071_THE_DESCENDANTS_00.15.10.741-00.15.15.965	00.15.10.741	00.15.15.965	00.15.10.741	00.15.15.965	As she eats an ice cream sundae SOMEONE wipes ice cream from her mouth with a napkin.	The lady cleans the little girls face.
3071_THE_DESCENDANTS_00.15.35.028-00.15.36.699	00.15.35.028	00.15.36.699	00.15.34.864	00.15.36.864	SOMEONE looks down and gives a noncommittal shrug.	He looks down and shrugs as though he was not committed.
3071_THE_DESCENDANTS_00.15.36.699-00.15.37.968	00.15.36.699	00.15.37.968	00.15.36.334	00.15.38.334	Lifting his gaze he notices someone in the distance.	Raising his eyes, he spies somebody far away.
3071_THE_DESCENDANTS_00.15.37.968-00.15.39.287	00.15.37.968	00.15.39.287	00.15.37.628	00.15.39.628	His expression darkens.	The man had a dark expression.
3071_THE_DESCENDANTS_00.15.41.657-00.15.44.648	00.15.41.657	00.15.44.648	00.15.41.657	00.15.44.648	Behind his daughter a muscular blond man arrives at the bar with some friends.	A handsome man arrives after his daughter.
3071_THE_DESCENDANTS_00.15.47.395-00.15.49.722	00.15.47.395	00.15.49.722	00.15.47.395	00.15.49.722	He notices SOMEONE.	The man becomes aware of another person.
3071_THE_DESCENDANTS_00.15.53.677-00.15.57.450	00.15.53.677	00.15.57.450	00.15.53.677	00.15.57.450	He approaches the table.	The man comes toward the table.
3071_THE_DESCENDANTS_00.16.27.596-00.16.29.943	00.16.27.596	00.16.29.943	00.16.27.596	00.16.29.943	SOMEONE shifts his wounded gaze.	The man turns his head and looks the other way.
3071_THE_DESCENDANTS_00.16.35.417-00.16.37.704	00.16.35.417	00.16.37.704	00.16.35.417	00.16.37.704	Eating her sundae SOMEONE squints up at SOMEONE.	She squints up at the girl as she eats her sundae.
3071_THE_DESCENDANTS_00.16.38.312-00.16.42.595	00.16.38.312	00.16.42.595	00.16.38.312	00.16.42.595	He glances at her starts to go but hesitates.	He hesitates his approach after glancing at her.
3071_THE_DESCENDANTS_00.17.06.988-00.17.09.626	00.17.06.988	00.17.09.626	00.17.06.988	00.17.09.626	SOMEONE runs out.	A man sprints out.
3071_THE_DESCENDANTS_00.17.09.975-00.17.10.503	00.17.09.975	00.17.10.503	00.17.09.239	00.17.11.239	SOMEONE glares at SOMEONE.	A person glares at another person.
3071_THE_DESCENDANTS_00.17.11.512-00.17.12.947	00.17.11.512	00.17.12.947	00.17.11.230	00.17.13.230	He hurries after his daughter.	The father runs to catch his child.
3071_THE_DESCENDANTS_00.17.51.587-00.17.53.850	00.17.51.587	00.17.53.850	00.17.51.587	00.17.53.850	SOMEONE leads his daughter back.	A man guides his daughter's return.
3071_THE_DESCENDANTS_00.17.56.466-00.17.59.085	00.17.56.466	00.17.59.085	00.17.56.466	00.17.59.085	They pass the bar where SOMEONE drinks beer with his friends.	They go by the pub where he and pals drink.
3071_THE_DESCENDANTS_00.17.59.332-00.18.01.349	00.17.59.332	00.18.01.349	00.17.59.332	00.18.01.349	The child flips him the bird.	The child gave him the middle finger.
3071_THE_DESCENDANTS_00.18.01.912-00.18.04.004	00.18.01.912	00.18.04.004	00.18.01.912	00.18.04.004	Troy responds with a resigned nod.	He nodded in return.
3071_THE_DESCENDANTS_00.18.04.004-00.18.06.476	00.18.04.004	00.18.06.476	00.18.04.004	00.18.06.476	Now a plane soars into the sky.	An airplane is in flight.
3071_THE_DESCENDANTS_00.18.06.870-00.18.11.712	00.18.06.870	00.18.11.712	00.18.06.870	00.18.11.712	On a map a dotted line traces a path from Oahu to the island of Hawaii.	A dotted line traces a path on the map from Oahu to the island of Hawaii.
3071_THE_DESCENDANTS_00.18.13.673-00.18.23.921	00.18.13.673	00.18.23.921	00.18.13.673	00.18.23.921	On the plane SOMEONE and SOMEONE peer through a window at a verdant coastline.	The little boy and girl look out the window of a plane.
3071_THE_DESCENDANTS_00.18.26.742-00.18.29.648	00.18.26.742	00.18.29.648	00.18.26.742	00.18.29.648	At dusk a red car passes terrain decorated with names spelled out in white stones.	The car moves past a terrain decorated in white stone, at dusk.
3071_THE_DESCENDANTS_00.18.34.515-00.18.37.610	00.18.34.515	00.18.37.610	00.18.34.515	00.18.37.610	At the wheel SOMEONE glances over at SOMEONE who sleeps with her head leaned against the window.	As I turned from the wheel, I see her head pressed against the window as she slept.
3071_THE_DESCENDANTS_00.18.40.341-00.18.41.713	00.18.40.341	00.18.41.713	00.18.40.027	00.18.42.027	Later in the night the car 's headlights cut through the darkness.	Car's headlights cut through the dark late night air.
3071_THE_DESCENDANTS_00.18.41.713-00.18.45.666	00.18.41.713	00.18.45.666	00.18.41.713	00.18.45.666	It turns up a driveway.	It ended up in a driveway.
3071_THE_DESCENDANTS_00.18.49.709-00.18.51.181	00.18.49.709	00.18.51.181	00.18.49.445	00.18.51.445	Indoors three figures step into view in a long corridor.	Inside three guys walk into the hallway.
3071_THE_DESCENDANTS_00.18.51.181-00.18.53.254	00.18.51.181	00.18.53.254	00.18.51.181	00.18.53.254	Overhead fluorescents flicker on.	The lights come on.
3071_THE_DESCENDANTS_00.18.52.451-00.18.52.886	00.18.52.451	00.18.52.886	00.18.51.669	00.18.53.669	A woman leads SOMEONE and SOMEONE forward.	A woman shows the man and the daughter the way forward.
3071_THE_DESCENDANTS_00.18.52.886-00.19.00.944	00.18.52.886	00.19.00.944	00.18.52.886	00.19.00.944	SOMEONE hurries ahead and knocks eagerly on a door.	He hurries ahead excitedly and knocks eagerly at the door.
3071_THE_DESCENDANTS_00.19.04.117-00.19.06.451	00.19.04.117	00.19.06.451	00.19.04.117	00.19.06.451	It opens revealing a sleepy disheveled teen.	We see an adolescent who looks sloppy and barely awake.
3071_THE_DESCENDANTS_00.19.07.497-00.19.14.362	00.19.07.497	00.19.14.362	00.19.07.497	00.19.14.362	The supervisor wearily leads the visitors down the hall to another door.	The supervisor is tired as he leads the visitors slowly down the hall to the last door of the tour.
3071_THE_DESCENDANTS_00.19.18.033-00.19.21.433	00.19.18.033	00.19.21.433	00.19.18.033	00.19.21.433	A partition slides down revealing a groggy teen girl putting on glasses.	The partition slides down, and reveals a tipsy teen girl attempting to put on her glasses.
3071_THE_DESCENDANTS_00.19.31.222-00.19.33.164	00.19.31.222	00.19.33.164	00.19.31.193	00.19.33.193	Now in the darkness the dorm supervisor uses a flashlight to lead.	The supervisor leads through the dark with a flashlight.
3071_THE_DESCENDANTS_00.19.33.350-00.19.35.787	00.19.33.350	00.19.35.787	00.19.33.350	00.19.35.787	SOMEONE and SOMEONE down a long stairway.	The two people descend a long staircase.
3071_THE_DESCENDANTS_00.19.36.397-00.19.39.325	00.19.36.397	00.19.39.325	00.19.36.397	00.19.39.325	They pass through a chain link gate to a driving range.	The cut through the chain link fence to get to the golf range.
3071_THE_DESCENDANTS_00.19.42.380-00.19.46.824	00.19.42.380	00.19.46.824	00.19.42.380	00.19.46.824	Two teens flee one falls.	As the adolescent pair runs away, one drops.
3071_THE_DESCENDANTS_00.19.53.000-00.19.57.680	00.19.53.000	00.19.57.680	00.19.53.000	00.19.57.680	The girls stagger gripping golf clubs.	Holding the golf clubs tightly caused the girls to stagger.
3071_THE_DESCENDANTS_00.20.01.796-00.20.04.182	00.20.01.796	00.20.04.182	00.20.01.796	00.20.04.182	SOMEONE grins drunkenly.	Drunkenly she grins.
3071_THE_DESCENDANTS_00.20.11.968-00.20.15.028	00.20.11.968	00.20.15.028	00.20.11.968	00.20.15.028	Grinning SOMEONE points at her father with her golf club.	He points at her father with a golf club and a grin.
3071_THE_DESCENDANTS_00.20.15.299-00.20.18.560	00.20.15.299	00.20.18.560	00.20.15.299	00.20.18.560	She turns away and flings it.	She flings it as she turns away.
3071_THE_DESCENDANTS_00.20.22.679-00.20.28.975	00.20.22.679	00.20.28.975	00.20.22.679	00.20.28.975	Now SOMEONE and his daughters arrive at home.	A man and his daughters arrived at their house.
3071_THE_DESCENDANTS_00.20.42.000-00.20.44.263	00.20.42.000	00.20.44.263	00.20.42.000	00.20.44.263	SOMEONE obeys.	Obey is what the man did.
3071_THE_DESCENDANTS_00.20.44.145-00.20.46.998	00.20.44.145	00.20.46.998	00.20.44.145	00.20.46.998	SOMEONE carries a passed out SOMEONE down a hallway upstairs.	The father carries a passed out child down a hallway upstairs.
3071_THE_DESCENDANTS_00.20.46.998-00.20.48.585	00.20.46.998	00.20.48.585	00.20.46.792	00.20.48.792	Her arms hug him around the neck and her head rests against his shoulder.	Resting her head on his shoulder she hugged him tightly.
3071_THE_DESCENDANTS_00.20.49.803-00.20.55.101	00.20.49.803	00.20.55.101	00.20.49.803	00.20.55.101	SOMEONE brings her into a bedroom and lays her down.	The man brought her to bed and laid her down.
3071_THE_DESCENDANTS_00.20.56.378-00.20.57.546	00.20.56.378	00.20.57.546	00.20.55.962	00.20.57.962	The teen stirs sleepily.	The tired teenager awakens
3071_THE_DESCENDANTS_00.20.57.546-00.21.00.632	00.20.57.546	00.21.00.632	00.20.57.546	00.21.00.632	SOMEONE guides her raised knees down and covers her with a quilt.	He helps lower her bent knees and spreads a quilt over her.
3071_THE_DESCENDANTS_00.21.03.409-00.21.08.838	00.21.03.409	00.21.08.838	00.21.03.409	00.21.08.838	Heading out he pauses at the door and glances solemnly back at her.	He pauses at the door and glances back at her.
3071_THE_DESCENDANTS_00.21.09.708-00.21.14.542	00.21.09.708	00.21.14.542	00.21.09.708	00.21.14.542	His expression growing resigned he leaves and shuts the door.	Feeling defeated, he resigns himself to leaving, and shuts the door behind him.
3071_THE_DESCENDANTS_00.21.14.904-00.21.16.471	00.21.14.904	00.21.16.471	00.21.14.688	00.21.16.688	In the morning SOMEONE transfers scrambled eggs from a pan onto a plate with toast.	Early in the A.m., he poured the scrambled eggs onto his plate with toast.
3071_THE_DESCENDANTS_00.21.21.369-00.21.22.708	00.21.21.369	00.21.22.708	00.21.21.039	00.21.23.039	He sets the meal on a table for SOMEONE.	After cooking for two hours, he sets their meal on the table.
3071_THE_DESCENDANTS_00.21.22.916-00.21.25.233	00.21.22.916	00.21.25.233	00.21.22.916	00.21.25.233	She balks.	The woman hesitates.
3071_THE_DESCENDANTS_00.21.25.233-00.21.26.743	00.21.25.233	00.21.26.743	00.21.24.988	00.21.26.988	She pushes the plate away.	She moved the plate forward.
3071_THE_DESCENDANTS_00.21.30.000-00.21.35.876	00.21.30.000	00.21.35.876	00.21.30.000	00.21.35.876	As SOMEONE takes the plate from the table SOMEONE shuffles in.	The man clears the table as the woman comes into the room, dragging her feet.
3071_THE_DESCENDANTS_00.21.36.396-00.21.45.992	00.21.36.396	00.21.45.992	00.21.36.396	00.21.45.992	Without meeting his gaze the teen takes a cola from the refrigerator sits at the table and slurps sullenly.	The young man grabbed a coke without looking at anyone and drank it sadly.
3071_THE_DESCENDANTS_00.21.45.992-00.21.47.968	00.21.45.992	00.21.47.968	00.21.45.980	00.21.47.980	SOMEONE regards her with a disapproving smirk.	He looks over at her disapprovingly.
3071_THE_DESCENDANTS_00.22.08.161-00.22.11.562	00.22.08.161	00.22.11.562	00.22.08.161	00.22.11.562	SOMEONE tilts his head sheepishly.	The man tilted his head in a sheepish manner.
3071_THE_DESCENDANTS_00.22.26.851-00.22.31.462	00.22.26.851	00.22.31.462	00.22.26.851	00.22.31.462	SOMEONE brings her the untouched breakfast.	A man brings her breakfast fresh and intact.
3071_THE_DESCENDANTS_00.22.31.840-00.22.37.440	00.22.31.840	00.22.37.440	00.22.31.840	00.22.37.440	SOMEONE glares at him glances at the plate and leaves with an indignant sneer.	The father glares at him, then glances down at the leftovers on the plate before leaving with an indignant sneer.
