3034_IDES_OF_MARCH_00.03.12.194-00.03.14.259	00.03.12.194	00.03.14.259	00.03.12.194	00.03.14.259	Supporters wave homemade posters, including "Gimme More Morris" and "Don't Pull For Pullman. ".	SOMEONE remains poker-faced.	SOMEONE quickly takes it off.	In the inn.	His hair is dark and neatly trimmed.	
3034_IDES_OF_MARCH_00.03.18.530-00.03.20.391	00.03.18.530	00.03.20.391	00.03.18.461	00.03.20.461	A homeless man's sign states, "Will vote for food. ".	SOMEONE goes to him and drags him into the building.	SOMEONE runs up behind the witch and a battle ensues.	He lunges at SOMEONE with the knife.	SOMEONE beams.	
3034_IDES_OF_MARCH_00.03.55.683-00.04.05.644	00.03.55.683	00.04.05.644	00.03.55.683	00.04.05.644	A headline reads, "Ohio Primary Too Close To Call".	SOMEONE moves away from the other three.	SOMEONE walks by.	Two officers step to a prominent spot in the dinning room.	SOMEONE brightens.	
3034_IDES_OF_MARCH_00.05.01.897-00.05.18.081	00.05.01.897	00.05.18.081	00.05.01.897	00.05.18.081	The young blonde woman deliver coffees.	SOMEONE stares helplessly at her.	He runs at the rabble, gun blazing.	The others lower their binoculars.	SOMEONE looks away.	
3034_IDES_OF_MARCH_00.05.23.070-00.05.26.446	00.05.23.070	00.05.26.446	00.05.23.070	00.05.26.446	The dark-haired campaign staffer drinks a coffee as he watches the debate on TV.	She gives him a faint, admiring smile.	SOMEONE settles into a leather chair.	A blade shoots out, stabbing SOMEONE behind him.	And SOMEONE falters.	
3034_IDES_OF_MARCH_00.05.26.546-00.05.28.628	00.05.26.546	00.05.28.628	00.05.26.546	00.05.28.628	In the auditorium, SOMEONE, a handsome gray-haired man, shakes hands with his balding opponent.	SOMEONE hands him the gun.	His lips move as if grasping for words.	Now on foot, SOMEONE marches along an alleyway.	SOMEONE puts the three glasses back down and walks into the dining room.	
3034_IDES_OF_MARCH_00.05.29.545-00.05.30.675	00.05.29.545	00.05.30.675	00.05.29.110	00.05.31.110	The two candidates wave at the audience.	SOMEONE switches on a radio.	SOMEONE stands up.	Now, a two-story home surrounded by greenery stands on a low rise overlooking the water.	He wields a hammer.	
3034_IDES_OF_MARCH_00.05.34.933-00.05.36.906	00.05.34.933	00.05.36.906	00.05.34.920	00.05.36.920	Standing in a wing, a bearded man with sagging features looks across the stage.	In the station, the men creep down a dark hall.	SOMEONE enters.	SOMEONE surges past, then stops, and looks back.	She does a little dance.	
3034_IDES_OF_MARCH_00.05.36.907-00.05.37.732	00.05.36.907	00.05.37.732	00.05.36.320	00.05.38.320	and forces a terse smile.	The alien's chest sinks and fails to rise.	SOMEONE switches to the other line.	She starts to pull it shut behind her, then stops and reenters the apartment.	The brothers sniff the air, then following him across the crowded parlor.	
3034_IDES_OF_MARCH_00.05.37.832-00.05.41.172	00.05.37.832	00.05.41.172	00.05.37.832	00.05.41.172	In the opposite wing, a paunchy, fair-haired man returns the gesture.	The sewerage gets deeper.	They run across the wasteland.	and starts to make her escape.	As the bus pulls away she averts her thoughtful gaze.	
3034_IDES_OF_MARCH_00.05.48.486-00.05.54.501	00.05.48.486	00.05.54.501	00.05.48.486	00.05.54.501	The clean cut man joins him.	She sits up.	Beaten and bloody, SOMEONE stares at SOMEONE slacked faced.	Now, the two sleep, a breeze ruffles Tess's hair and jacket and a brilliant light shines down on them.	SOMEONE shakes her head, bemused.	
3034_IDES_OF_MARCH_00.05.55.105-00.05.56.901	00.05.55.105	00.05.56.901	00.05.55.003	00.05.57.003	SOMEONE gives them an inquiring glance.	The boy appears behind SOMEONE and tries to throttle him.	SOMEONE feeds the parking meter.	SOMEONE turns the radio off again.	He moves through a maze of exposed wood framework.	
3034_IDES_OF_MARCH_00.05.59.684-00.06.04.933	00.05.59.684	00.06.04.933	00.05.59.684	00.06.04.933	The two campaign staffers head backstage.	His eyes close as he expires.	In the common sleeping area, SOMEONE sets his bags on a lower bunk.	SOMEONE looks around heavy brown.	SOMEONE grabs the knife hand and the two struggle for dominance.	
3034_IDES_OF_MARCH_00.06.10.010-00.06.12.890	00.06.10.010	00.06.12.890	00.06.10.010	00.06.12.890	where the bearded man pours himself coffee.	SOMEONE works at a coffee shop.	Dislodging tiles, the dragon claws its way across the roof towards him like a colossal bat.	Behind him, the doors of a cabinet swing open.	The reptile's lithe body shimmers as it glides swiftly along the uneven path.	
3034_IDES_OF_MARCH_00.06.13.022-00.06.14.094	00.06.13.022	00.06.14.094	00.06.12.558	00.06.14.558	SOMEONE eyes SOMEONE.	Blood gurgles from the witches mouth.	On ground level, SOMEONE hears SOMEONE straining.	They pass the table where SOMEONE and his friends are eating breakfast.	SOMEONE hugs SOMEONE tearfully.	
3034_IDES_OF_MARCH_00.06.31.362-00.06.34.974	00.06.31.362	00.06.34.974	00.06.31.362	00.06.34.974	Munching on a doughnut, he smirks as he heads off.	He turns to look back at the others and swallows.	The others enter the station.	He lowers his eyes then frowns.	He signals for his men to stop.	
3034_IDES_OF_MARCH_00.06.35.074-00.06.47.943	00.06.35.074	00.06.47.943	00.06.35.074	00.06.47.943	Clenching his jaw, SOMEONE shakes his head then strides away, leaving SOMEONE alone with a tense look.	Wrapped in polka dot paper, like a hard candy.	SOMEONE helps SOMEONE up.	SOMEONE spread his wings and swings a mace down to the baby.	He opens the door.	
3034_IDES_OF_MARCH_00.06.48.043-00.06.52.862	00.06.48.043	00.06.52.862	00.06.48.043	00.06.52.862	Still onstage, SOMEONE and SOMEONE continue to wave at the audience.	SOMEONE winks at SOMEONE as the ferret emerges from SOMEONE's trouser leg.	A name on its stern.	SOMEONE beacons.	SOMEONE closes the book.	
3034_IDES_OF_MARCH_00.06.52.962-00.07.04.210	00.06.52.962	00.07.04.210	00.06.52.962	00.07.04.210	Now, a suited man with a trim mustache plays piano and sings at a bar.	SOMEONE's grin fades.	SOMEONE struggles to his feet.	Outside, a woman in a dark knee length dress treads toward the cottage door.	The sun starts to rise over the horizon.	
3034_IDES_OF_MARCH_00.07.04.310-00.07.16.598	00.07.04.310	00.07.16.598	00.07.04.310	00.07.16.598	SOMEONE and SOMEONE sit at a table with a dark-haired woman in glasses.	From a table in the dining area, SOMEONE watches her longingly.	He rises and slowly walks towards the edge of the circle.	He drops a tray.	It's SOMEONE plainly.	
3034_IDES_OF_MARCH_00.07.16.698-00.07.17.994	00.07.16.698	00.07.17.994	00.07.16.346	00.07.18.346	She scrutinizes the fair-haired campaign manager.	The alien turns.	He scans the circle apprehensively, then, steps backwards towards the standing crop.	Guerrero calls to SOMEONE.	The mirror is covered in inspirational quotes written on sticky notes.	
3034_IDES_OF_MARCH_00.07.18.966-00.07.22.218	00.07.18.966	00.07.22.218	00.07.18.966	00.07.22.218	A guy brings drinks.	SOMEONE narrows his eyes and flickers out his tongue.	SOMEONE joins her by the computer.	Calls SOMEONE to SOMEONE.	SOMEONE lies in a puddle of blood on the floor, gasping for a breath.	
3034_IDES_OF_MARCH_00.07.38.169-00.07.40.270	00.07.38.169	00.07.40.270	00.07.38.169	00.07.40.270	SOMEONE's grin fades.	Hector helps the Marines carry SOMEONE.	SOMEONE and her sister kiss SOMEONE goodbye.	It blasts flame.	A metallic shield with the letters WB moves slowly forward out of darkness.	
3034_IDES_OF_MARCH_00.08.40.993-00.08.42.025	00.08.40.993	00.08.42.025	00.08.40.509	00.08.42.509	He slaps the table.	slams his head onto a decorative table and holds it there.	and stares out through the windows of the bustling bullpen.	It shows wrecked station wagon.	Back in the basement, the main light is on.	
3034_IDES_OF_MARCH_00.08.43.733-00.08.51.066	00.08.43.733	00.08.51.066	00.08.43.733	00.08.51.066	He leaves SOMEONE alone with SOMEONE.	SOMEONE shakes his head.	Rain falls.	SOMEONE straightens her posture.	where the bearded man pours himself coffee.	
3034_IDES_OF_MARCH_00.10.48.513-00.10.51.220	00.10.48.513	00.10.51.220	00.10.48.513	00.10.51.220	She gives SOMEONE a pitying look.	The baby looks back at him.	Their rival's cold smile.	SOMEONE leans in.	He looks up, a little surprised.	
3034_IDES_OF_MARCH_00.10.51.320-00.10.56.345	00.10.51.320	00.10.56.345	00.10.51.320	00.10.56.345	Gazing back at her with confident eyes, he shakes his head.	He sits on a back of a carriage as it drives through town.	and aiming her crossbow at SOMEONE.	She eyes him for a moment, then turns away.	He slowly turns his body to face the crop.	
3034_IDES_OF_MARCH_00.10.56.445-00.11.07.922	00.10.56.445	00.11.07.922	00.10.56.445	00.11.07.922	The singer croons into his microphone.	as numerous witches glide into the clearing on top of the hill to join the throng.	Now at a town hall meeting.	He starts to remove his jacket, then notices the pretty brunette in the dining area and heads toward her.	They both smile.	
3034_IDES_OF_MARCH_00.11.08.019-00.11.10.928	00.11.08.019	00.11.10.928	00.11.08.019	00.11.10.928	Now holding a briefcase, SOMEONE exits the bar with SOMEONE.	SOMEONE clings to his dead lover as SOMEONE tries to pry him out.	SOMEONE nervously shifts his gaze.	And SOMEONE frowns.	He rises from his seat and shakes SOMEONE by the hand.	
3034_IDES_OF_MARCH_00.11.24.889-00.11.27.539	00.11.24.889	00.11.27.539	00.11.24.889	00.11.27.539	He lights a cigarette.	Unnerved, SOMEONE walks away from the women.	SOMEONE puts his hand around his father's jaw, and turns his head to face in the direction he had been staring.	SOMEONE giddily bites her lip.	It opens and SOMEONE sits up.	
3034_IDES_OF_MARCH_00.11.49.616-00.11.52.479	00.11.49.616	00.11.52.479	00.11.49.616	00.11.52.479	The next day at SOMEONE's campaign headquarters.	SOMEONE takes SOMEONE' gold signet ring and puts it on.	He wears a Red Sox jacket, his mitt,  and a giant foam finger.	SOMEONE kicks a chair over.	Outside, light washes over the possessed.	
3034_IDES_OF_MARCH_00.11.52.579-00.11.54.321	00.11.52.579	00.11.54.321	00.11.52.450	00.11.54.450	SOMEONE shakes a box.	SOMEONE looks over from the parlor.	Meanwhile, SOMEONE rides on a bus.	On his way out, SOMEONE gives SOMEONE a long look.	SOMEONE beams holding the aimed camera.	
3034_IDES_OF_MARCH_00.13.09.072-00.13.22.403	00.13.09.072	00.13.22.403	00.13.09.072	00.13.22.403	Entering an office with tall windows that look out into the bullpen, SOMEONE sits at a desk.	SOMEONE works to lift the panel off SOMEONE.	SOMEONE rocks her injured roommate.	SOMEONE takes off his helmet.	SOMEONE remains motionless.	
3034_IDES_OF_MARCH_00.13.22.503-00.13.25.519	00.13.22.503	00.13.25.519	00.13.22.503	00.13.25.519	The young blonde woman walks in holding a folder.	SOMEONE has a scarred face and a large, protruding false eye fixed to another eye patch.	He grabs another drink.	He turns with a start.	Turning away, he gives a tiny shake of his head.	
3034_IDES_OF_MARCH_00.13.28.509-00.13.30.467	00.13.28.509	00.13.30.467	00.13.28.488	00.13.30.488	Barely looking at her, he opens the folder and starts reading.	He limps past to rove the washing machines then lowers himself in a corner and uses his radio.	SOMEONE steps forward and embraces SOMEONE.	Inside, more lights come on.	She smiles.	
3034_IDES_OF_MARCH_00.14.05.441-00.14.09.028	00.14.05.441	00.14.09.028	00.14.05.441	00.14.09.028	He returns the folder to her.	Guerrero through the haze, bullet shells fall on the dirt.	SOMEONE drops.	With his back to her, SOMEONE purses his lips and sighs.	And a man is hurled into the air.	
3034_IDES_OF_MARCH_00.14.14.636-00.14.17.599	00.14.14.636	00.14.17.599	00.14.14.636	00.14.17.599	She gives a mocking grin.	Three girls halt at the entrance, their smiles fading.	SOMEONE and the twins wear green and white scarves.	The speedo hits 110.	SOMEONE, SOMEONE, and SOMEONE fall.	
3034_IDES_OF_MARCH_00.15.19.544-00.15.22.615	00.15.19.544	00.15.22.615	00.15.19.544	00.15.22.615	He jots a note then looks at her.	SOMEONE stops and glances around anxiously.	Behind him, a tall burly man walks in with flowers.	And turns back to face his assailant.	SOMEONE pats him affectionately on the cheek.	
3034_IDES_OF_MARCH_00.15.39.493-00.15.40.200	00.15.39.493	00.15.40.200	00.15.38.847	00.15.40.847	He smiles to himself as she leaves.	SOMEONE writes his find in a daily journal, then notices a man with shaggy brown hair staring through binoculars.	Now she opens SOMEONE's profile on a social networking site.	SOMEONE reappears.	Now we peer up at the Roebling Suspension Bridge.	
3034_IDES_OF_MARCH_00.15.40.500-00.15.44.715	00.15.40.500	00.15.44.715	00.15.40.500	00.15.44.715	He gives an embarrassed nod.	Each long path looks exactly the same.	SOMEONE, a young woman with dark hair and an athletic build, kicks down the door of an isolated cottage in the woods.	SOMEONE is furious.	She blinks at him as he holds her gaze.	
3034_IDES_OF_MARCH_00.15.45.375-00.15.48.721	00.15.45.375	00.15.48.721	00.15.45.375	00.15.48.721	then sits back in his chair and gazes after her.	SOMEONE glances at it, then lifts his gaze.	Now, a view through binoculars shows a flock of seagulls.	SOMEONE stands with her wand ready after assaulting SOMEONE with a spell.	She briefly rubs his legs.	
3034_IDES_OF_MARCH_00.15.52.169-00.15.56.221	00.15.52.169	00.15.56.221	00.15.52.169	00.15.56.221	In a stately home.	She hugs his arm.	He kills the alien.	He points to her, mimes dancing, then points to himself.	The frustrated staff sergeant leaves the map and ambles across the office.	
3034_IDES_OF_MARCH_00.16.29.774-00.16.36.432	00.16.29.774	00.16.36.432	00.16.29.774	00.16.36.432	SOMEONE leans closer to Senator SOMEONE.	Glasses on the sideboard tip over.	SOMEONE lowers her corpse and looks toward the house, his expression hardening.	He stands up next to SOMEONE.	The ailing old man opens the backpack.	
3034_IDES_OF_MARCH_00.16.51.827-00.16.56.519	00.16.51.827	00.16.56.519	00.16.51.827	00.16.56.519	A woman in a gray blazer and ribbed sweater sets two glasses of whisky on a table between them.	On the screen, lights hover in a night sky.	The wipers move in a slow rhythm against the downpour.	He wears a Red Sox jacket, his mitt,  and a giant foam finger.	He helps with the bandage.	
3034_IDES_OF_MARCH_00.16.56.619-00.17.03.881	00.16.56.619	00.17.03.881	00.16.56.619	00.17.03.881	He keeps his sharp-eyed gaze locked on SOMEONE at SOMEONE's headquarters.	SOMEONE bites his lip excitedly as he saunters to Martina's car.	SOMEONE walks out, guns blazing.	SOMEONE throws a metal rod at SOMEONE, who deflects it with her wand.	SOMEONE shuts the apartment doors, then turns and rubs her face.	
3034_IDES_OF_MARCH_00.17.15.870-00.17.17.206	00.17.15.870	00.17.17.206	00.17.15.538	00.17.17.538	then holds out a laptop.	He tries to pull SOMEONE away.	The nurse then hands her another bottle of pills.	SOMEONE sits at a table with his back to them.	SOMEONE casts a spell and throws SOMEONE against the house.	
3034_IDES_OF_MARCH_00.17.24.886-00.17.28.468	00.17.24.886	00.17.28.468	00.17.24.886	00.17.28.468	As SOMEONE reads the documents.	SOMEONE's buying clothes at a local shop.	SOMEONE snatches the pump-action.	His gaze focuses beyond the medallion to the floor where SOMEONE's note in red ink shows among the cluttered papers.	He swallows repeatedly, grabs a cup from a nearby table and downs its contents.	
3034_IDES_OF_MARCH_00.17.28.568-00.17.30.238	00.17.28.568	00.17.30.238	00.17.28.403	00.17.30.403	SOMEONE waits with a bemused smile.	He removes a syringe from his bag.	SOMEONE gets up and turns his back to her.	It hits the glass.	To people's annoyance, people won't dance.	
3034_IDES_OF_MARCH_00.17.45.595-00.17.46.369	00.17.45.595	00.17.46.369	00.17.44.982	00.17.46.982	His lips screw to one side impatiently.	He smiles to himself.	A door explodes just in front of them.	SOMEONE, holding an old wooden cot, stares at them, then walks away.	sitting alone he text messages.	
3034_IDES_OF_MARCH_00.17.46.469-00.17.48.368	00.17.46.469	00.17.48.368	00.17.46.419	00.17.48.419	Seated facing him, SOMEONE interlaces his hands on a conference table.	His eyes are cloudy.	Overhead, a burst of fire explodes through the helicopter's windshield.	Later at his hotel, pale light edges his bare back as he and SOMEONE have sex.	She sees him and he waves.	
3034_IDES_OF_MARCH_00.17.48.468-00.17.52.568	00.17.48.468	00.17.52.568	00.17.48.468	00.17.52.568	The other staffers swap uneasy looks.	The American players line up facing their opponents from Australia and they exchange sporting high fives.	SOMEONE holds the mace to his side and twists it.	Putting one hand on the post at the bottom of the stairs, SOMEONE pulls himself wearily up and plods into the living room, moving up to the sofa.	SOMEONE moves slowly and cautiously between the hedges.	
3034_IDES_OF_MARCH_00.17.52.668-00.17.58.965	00.17.52.668	00.17.58.965	00.17.52.668	00.17.58.965	SOMEONE brings SOMEONE a printout of the op-ed piece.	at a museum.	Two of them face their brunette friend.	They reach an atrium in the tunnel system, where more of the glowing devices rest on its flooded floor.	A scruffy young man's filling out a form.	
3034_IDES_OF_MARCH_00.18.52.315-00.18.57.293	00.18.52.315	00.18.57.293	00.18.52.315	00.18.57.293	As SOMEONE smirks, the governor cracks a smile.	They fall to their knees.	In the study, SOMEONE nudges SOMEONE's foot off his leg.	SOMEONE opens a battered metal toolbox resting on a picnic bench.	He pulled her back through the window.	
3034_IDES_OF_MARCH_00.19.00.202-00.19.01.642	00.19.00.202	00.19.01.642	00.18.59.922	00.19.01.922	The young adviser flashes a cocky grin.	SOMEONE snatches the pump-action.	then pulls back and spits the piece in his face.	Now, with his boss.	SOMEONE very patiently slides the ribbon off the end of the tube shaped gift.	
3034_IDES_OF_MARCH_00.19.27.158-00.19.33.975	00.19.27.158	00.19.33.975	00.19.27.158	00.19.33.975	SOMEONE goes to his office and picks up the phone.	Now SOMEONE and SOMEONE walk a hall.	As she soars through the forest.	SOMEONE sits.	She straightens up a gash in her cheek, her yes dark.	
3034_IDES_OF_MARCH_00.19.41.102-00.19.44.518	00.19.41.102	00.19.44.518	00.19.41.102	00.19.44.518	He shuts his door.	On the roof.	SOMEONE smashes the driver's window.	Shafts of bright sunlight stream through the small window above the desk.	SOMEONE stands up and barrels through a wooden gate.	
3034_IDES_OF_MARCH_00.19.58.874-00.20.04.276	00.19.58.874	00.20.04.276	00.19.58.874	00.20.04.276	Leaning against a reflective window, SOMEONE knits his brow and takes a breath.	He is suddenly attacked from below, a horde of vicious little squid-like grindylows with sharp teeth and many legs nip at his ankles.	He includes his hotel and room number and signs - Love, SOMEONE.	Cavalry charges.	SOMEONE, SOMEONE, and SOMEONE sit with their chairs huddled together.	
3034_IDES_OF_MARCH_00.20.19.079-00.20.19.579	00.20.19.079	00.20.19.579	00.20.18.329	00.20.20.329	SOMEONE ends the call in his dimly lit office.	The steak.	SOMEONE's smile fades as her friend walks past her with no acknowledgement.	A sound on the roof of the house attracts their attention.	He finds SOMEONE holding SOMEONE's cellphone to his ear.	
3034_IDES_OF_MARCH_00.20.19.679-00.20.23.649	00.20.19.679	00.20.23.649	00.20.19.679	00.20.23.649	On the other end, SOMEONE slowly twirls the phone in his hand as he hangs it up.	She gives him a faint, admiring smile.	He steadies the rifle with his claw-like metallic hand.	He sets it on a table.	The door slides open and she steps in the elevator and hits number six.	
3034_IDES_OF_MARCH_00.20.29.813-00.20.34.047	00.20.29.813	00.20.34.047	00.20.29.813	00.20.34.047	Through the window, he gazes out at SOMEONE and his diligent campaign staff.	And the leaves glow with a silvery sheen.	SOMEONE lays a hand on hers.	SOMEONE and SOMEONE watch.	The ferret is flung up and down helplessly.	
3034_IDES_OF_MARCH_00.20.34.048-00.20.40.919	00.20.34.048	00.20.40.919	00.20.34.048	00.20.40.919	as he makes a call on his cell.	Seen from behind, SOMEONE leads us down a sidewalk, following the wall of a shadowy brick building.	Finding himself alone, he idly runs his arms through the water.	SOMEONE's boat sails toward her.	Downstairs in the lounge, SOMEONE's asleep in an armchair.	
3034_IDES_OF_MARCH_00.20.41.019-00.20.42.255	00.20.41.019	00.20.42.255	00.20.40.637	00.20.42.637	He hangs up.	He jots a note then looks at her.	Now on the phone.	Turning to the bay, he finds SOMEONE manning his old skiff.	SOMEONE takes SOMEONE.	
3034_IDES_OF_MARCH_00.20.47.457-00.20.48.518	00.20.47.457	00.20.48.518	00.20.46.988	00.20.48.988	Now, a neon sign reading "Head First" hangs in a window.	She marches outside.	Early morning sunshine floods the lawn.	SOMEONE lowers his gaze.	SOMEONE puts her fingers to her mouth and gives a Lolita-esque smile.	
3034_IDES_OF_MARCH_00.20.48.519-00.20.50.206	00.20.48.519	00.20.50.206	00.20.48.363	00.20.50.363	flanked by shutters painted with the words "Who Dey. ".	As she removes her black sleeveless top, SOMEONE remains asleep on his side, his back to her.	The man, SOMEONE, comes out of his bedroom wearing a black t-shirt and pajama bottoms.	Now at a town hall meeting.	SOMEONE bows, and SOMEONE, his arm no longer in a sling but still walking with a limp, takes his leave.	
3034_IDES_OF_MARCH_00.20.50.306-00.20.56.475	00.20.50.306	00.20.56.475	00.20.50.306	00.20.56.475	SOMEONE sits in his car, staring at the bar.	She points her crossbow at a witch with scaly skin and black hair who turns.	A fire blazes in an oven.	SOMEONE raises his hand.	Later, two waiters eat with him.	
3034_IDES_OF_MARCH_00.20.56.575-00.21.03.130	00.20.56.575	00.21.03.130	00.20.56.575	00.21.03.130	Later inside.	SOMEONE nods.	As SOMEONE searches along dark alleyways, SOMEONE climbs to the top of a wall.	Meanwhile, SOMEONE makes a call from the desk in his study.	Munching on a doughnut, he smirks as he heads off.	
3034_IDES_OF_MARCH_00.21.16.706-00.21.23.715	00.21.16.706	00.21.23.715	00.21.16.706	00.21.23.715	SOMEONE regards SOMEONE with a cool, amused gaze.	He looks up, a little surprised.	She places it in her hand.	SOMEONE checks his watch again.	SOMEONE stares off tearful gently ruffled by the wind.	
3034_IDES_OF_MARCH_00.21.45.149-00.21.53.010	00.21.45.149	00.21.53.010	00.21.45.149	00.21.53.010	SOMEONE scrutinizes his rival's earnest face.	Now, a helicopter swoops between jagged peaks.	Fans behind her hold homemade signs and wear American flag patterned clothing.	SOMEONE drinks from a can.	SOMEONE hikes casually behind the newlyweds, admiring his surroundings.	
3034_IDES_OF_MARCH_00.23.44.860-00.23.51.739	00.23.44.860	00.23.51.739	00.23.44.860	00.23.51.739	His eyes gleaming in the dim light, SOMEONE abruptly gets to his feet and heads for the door.	SOMEONE does the same.	He scowls at it, then gives it a shake.	SOMEONE wheels around.	SOMEONE kneels beside his sister, and drinks from the tall glass.	
3034_IDES_OF_MARCH_00.24.04.626-00.24.10.953	00.24.04.626	00.24.10.953	00.24.04.626	00.24.10.953	Now SOMEONE talks on his cell as he steps into the daylight.	As SOMEONE leaves, he opens them again in a haunted stare.	He sees his broomstick far below.	Returning inside, SOMEONE yanks open the drawers of SOMEONE's desk, one after another, anxiously searching their contents.	With an exasperated look, he sets his newspaper aside and grabs his son's backpack off the floor.	
3034_IDES_OF_MARCH_00.24.20.047-00.24.27.756	00.24.20.047	00.24.27.756	00.24.20.047	00.24.27.756	Silhouetted against the sunny day, he faces the bar's door frame and leans his head against it.	SOMEONE runs over to where the boy was.	as numerous witches glide into the clearing on top of the hill to join the throng.	As the smoke clears, SOMEONE faces them.	SOMEONE nervously shifts his gaze.	
3034_IDES_OF_MARCH_00.24.41.411-00.24.45.316	00.24.41.411	00.24.45.316	00.24.41.411	00.24.45.316	Now in a hotel suite, a woman applies makeup to SOMEONE.	Later at his place.	The captain pushes her down and turns her over.	A piece of charred parchment flutters down into his hand.	He glances at his watch.	
3034_IDES_OF_MARCH_00.24.45.516-00.24.54.180	00.24.45.516	00.24.54.180	00.24.45.516	00.24.54.180	In the next room, SOMEONE brings SOMEONE a file and sits by him.	He spots SOMEONE at the dining table.	Arms akimbo the bespectacled older man glances at his son and nods.	Hurriedly turning of her bedside lamp, she huddles under her covers.	Two China dogs sitting on it, one on each side, illuminated by the dim glow of two wall lamps above them.	
3034_IDES_OF_MARCH_00.26.26.923-00.26.52.235	00.26.26.923	00.26.52.235	00.26.26.923	00.26.52.235	SOMEONE has drinks with SOMEONE in a bar.	SOMEONE leads SOMEONE onto the dance floor.	She fastens the chain around her neck.	and throws him.	SOMEONE glances around.	
3034_IDES_OF_MARCH_00.26.52.335-00.26.56.458	00.26.52.335	00.26.56.458	00.26.52.335	00.26.56.458	His brow raised, SOMEONE manages a nod.	SOMEONE lingers at the door, listening intently.	The bereaved father swallows, then glances upward.	Our view contracts around an owl in a nearby tapestry.	The telephone receiver still pressed to his ear.	
3034_IDES_OF_MARCH_00.26.56.558-00.26.58.937	00.26.56.558	00.26.58.937	00.26.56.558	00.26.58.937	She gives him an alluring smirk.	SOMEONE rises from a desk at a bay window.	He opens the door.	SOMEONE squints in the sunlight.	He runs to SOMEONE's side.	
3034_IDES_OF_MARCH_00.27.00.606-00.27.10.679	00.27.00.606	00.27.10.679	00.27.00.606	00.27.10.679	SOMEONE looks the young woman up and down.	As he scans the garden, the ceramic sculpture shatters under his weight.	Later at his place.	He pushes it towards SOMEONE's face.	The movement is then accompanied by a sound.	
3034_IDES_OF_MARCH_00.28.01.136-00.28.03.864	00.28.01.136	00.28.03.864	00.28.01.136	00.28.03.864	He stares at her rosy lips.	She dreams of her mother the night that the siblings were taken into the forest.	He pulls SOMEONE aside.	She slowly walks through the diner with her arms held stiffly away from her sides.	She pets the tiny kitten.	
3034_IDES_OF_MARCH_00.28.03.964-00.28.06.382	00.28.03.964	00.28.06.382	00.28.03.964	00.28.06.382	She returns a cool, enticing smirk.	Downstairs, SOMEONE chats with a guest.	SOMEONE and his family stare fixedly out at the young man, who shuts his car door and glances over at the restaurant.	SOMEONE fills a jug with water and turns to see the boy.	Turning away from the stranger, SOMEONE staggers briefly, then rests his hand against the ferry's frame.	
3034_IDES_OF_MARCH_00.28.06.482-00.28.09.611	00.28.06.482	00.28.09.611	00.28.06.482	00.28.09.611	SOMEONE's heavy-lidded eyes remain fixed on her face.	The door opens.	SOMEONE turns away.	To an alley.	In Camp Pendleton Air Station, California, Marines hustle to waiting helicopter.	
3034_IDES_OF_MARCH_00.28.11.694-00.28.16.752	00.28.11.694	00.28.16.752	00.28.11.694	00.28.16.752	He nods, suppressing a grin.	SOMEONE's expression hardens.	His tongue flickers like a snake.	SOMEONE kisses him.	He holds out a mug.	
3034_IDES_OF_MARCH_00.28.48.694-00.28.56.850	00.28.48.694	00.28.56.850	00.28.48.694	00.28.56.850	SOMEONE rubs her lips together, then gives a wicked grin.	Wrenching his jacket back on, he brushes past the older man.	He slowly raises the hem of her dress.	His eyes are moist with tears.	SOMEONE hacks the wooden stars away so the soldiers can't follow.	
3034_IDES_OF_MARCH_00.28.58.827-00.29.02.172	00.28.58.827	00.29.02.172	00.28.58.827	00.29.02.172	Now, the bus sits haphazardly parked outside SOMEONE's hotel.	SOMEONE takes it in unhappily, then pulls his bags from the backseat and approaches the house.	They grab, one hand each.	SOMEONE stares off with an embarrassed frown.	SOMEONE re-aims the laser.	
3034_IDES_OF_MARCH_00.29.40.244-00.29.42.265	00.29.40.244	00.29.42.265	00.29.40.244	00.29.42.265	SOMEONE leaves his bed.	The pickaxe holds in place as the doors hit.	He shrugs and beams at her.	Now, in a Chinese restaurant, he struggles with his chopsticks.	A crystal chandelier hangs from the vaulted ceiling.	
3034_IDES_OF_MARCH_00.29.42.365-00.29.56.246	00.29.42.365	00.29.56.246	00.29.42.365	00.29.56.246	SOMEONE gets dressed as he talks.	a man unloads jugs of milk featuring a drawing of a young boy's face on them.	SOMEONE slowly steps across the roof of the diner.	The bitter assistant coach shares a warm hug with her player.	Then a selection of assault and sniper rifles.	
3034_IDES_OF_MARCH_00.30.01.181-00.30.03.027	00.30.01.181	00.30.03.027	00.30.01.104	00.30.03.104	She fastens her jeans.	With an unnerved look at each other, the duo enters the house hesitantly.	SOMEONE looks up from a map.	SOMEONE flinches.	A green flash.	
3034_IDES_OF_MARCH_00.31.08.620-00.31.10.444	00.31.08.620	00.31.10.444	00.31.08.532	00.31.10.532	She gives a cool shrug.	SOMEONE starts to wake up.	He gazes in horror at the unsecured hatch door in the attic.	He rockets out of the water onto the landing stage, gasping for air.	His chin quavers and he heaves a relieved sigh.	
3034_IDES_OF_MARCH_00.31.16.659-00.31.46.540	00.31.16.659	00.31.46.540	00.31.16.659	00.31.46.540	She knots his tie.	He pats SOMEONE's shoulder.	Daytime.	SOMEONE sips his wine and glances at Sarah, who musters a tight smile.	As evening falls, they join the excited crowds in the magnificent Quidditch stadium.	
