0002_As_Good_As_It_Gets_00.32.52.476-00.32.55.004	00.32.52.476	00.32.55.004	00.32.52.476	00.32.55.004	SOMEONE is craning periodically to keep an eye of his dog.
0002_As_Good_As_It_Gets_00.34.15.761-00.34.17.975	00.34.15.761	00.34.17.975	00.34.15.761	00.34.17.975	She reaches for the plate of uneaten bacon -- he goes nuts.
0002_As_Good_As_It_Gets_00.34.17.975-00.34.23.522	00.34.17.975	00.34.23.522	00.34.17.975	00.34.23.522	She is jolted by the insensitivity of his interruption, but he doesn't notice, turning, almost chatty.
0002_As_Good_As_It_Gets_00.34.31.765-00.34.33.553	00.34.31.765	00.34.33.553	00.34.31.659	00.34.33.659	SOMEONE nods -- a bit frustrated about not being able to finish his dog story.
0002_As_Good_As_It_Gets_00.34.33.553-00.34.41.246	00.34.33.553	00.34.41.246	00.34.33.553	00.34.41.246	He pockets the remaining bacon.
0002_As_Good_As_It_Gets_00.34.46.715-00.34.50.388	00.34.46.715	00.34.50.388	00.34.46.715	00.34.50.388	As SOMEONE walks Verdell back home, we notice, perhaps a beat before SOMEONE, a remarkably event.
0002_As_Good_As_It_Gets_00.34.50.388-00.34.51.773	00.34.50.388	00.34.51.773	00.34.50.081	00.34.52.081	Verdell is avoiding the cracks in the sidewalk.
0002_As_Good_As_It_Gets_00.34.51.773-00.34.54.316	00.34.51.773	00.34.54.316	00.34.51.773	00.34.54.316	SOMEONE slows -- observes the dog mirroring his behavior.
0002_As_Good_As_It_Gets_00.34.54.316-00.34.57.203	00.34.54.316	00.34.57.203	00.34.54.316	00.34.57.203	again carefully placing his paws to avoid a crack in the sidewalk.
0002_As_Good_As_It_Gets_00.34.57.715-00.35.18.623	00.34.57.715	00.35.18.623	00.34.57.715	00.35.18.623	SOMEONE laughs out loud -- puts on plastic gloves hurriedly so he can lift the dog to eye level.
0002_As_Good_As_It_Gets_00.35.35.090-00.35.37.384	00.35.35.090	00.35.37.384	00.35.35.090	00.35.37.384	SOMEONE whaling away at his computer, reading to himself with great satisfaction as he goes.
0002_As_Good_As_It_Gets_00.35.39.164-00.35.40.366	00.35.39.164	00.35.40.366	00.35.38.765	00.35.40.765	Verdell sits at his chair, fascinated by the speed of his master's fingers on the keyboard.
0002_As_Good_As_It_Gets_00.35.40.366-00.35.51.545	00.35.40.366	00.35.51.545	00.35.40.366	00.35.51.545	He reads his writing aloud to the dog.
0002_As_Good_As_It_Gets_00.36.57.805-00.37.03.653	00.36.57.805	00.37.03.653	00.36.57.805	00.37.03.653	As he looks over at the dog, Verdell trots over and, without realizing it, SOMEONE smiles at him to SOMEONE's surprise.
0002_As_Good_As_It_Gets_00.37.25.302-00.37.27.525	00.37.25.302	00.37.27.525	00.37.25.302	00.37.27.525	Verdell looks up at him.
0002_As_Good_As_It_Gets_00.37.30.050-00.37.31.998	00.37.30.050	00.37.31.998	00.37.30.024	00.37.32.024	SOMEONE walks to the door.
0002_As_Good_As_It_Gets_00.37.40.350-00.37.46.640	00.37.40.350	00.37.46.640	00.37.40.350	00.37.46.640	He turns the lock.
0002_As_Good_As_It_Gets_00.37.47.324-00.37.49.351	00.37.47.324	00.37.49.351	00.37.47.324	00.37.49.351	then checks that they are locked.
0002_As_Good_As_It_Gets_00.38.12.229-00.38.34.938	00.38.12.229	00.38.34.938	00.38.12.229	00.38.34.938	anguished, until now he breaks briefly, the dog looking on.
0002_As_Good_As_It_Gets_00.38.41.342-00.38.46.187	00.38.41.342	00.38.46.187	00.38.41.342	00.38.46.187	SOMEONE opens the door -- looks at the scarred SOMEONE in a wheelchair and shudders.
0002_As_Good_As_It_Gets_00.38.46.187-00.38.47.961	00.38.46.187	00.38.47.961	00.38.46.074	00.38.48.074	A beat of silence as SOMEONE thinks whether to comply.
0002_As_Good_As_It_Gets_00.39.14.901-00.39.18.788	00.39.14.901	00.39.18.788	00.39.14.901	00.39.18.788	SOMEONE pats his leg -- trying unsuccessfully to get Verdell to approach him.
0002_As_Good_As_It_Gets_00.39.53.435-00.39.55.072	00.39.53.435	00.39.55.072	00.39.53.254	00.39.55.254	Instead the dog goes to the door and scratches at it.
0002_As_Good_As_It_Gets_00.39.56.218-00.39.59.275	00.39.56.218	00.39.59.275	00.39.56.218	00.39.59.275	SOMEONE starts to pick the dog up.
0002_As_Good_As_It_Gets_00.40.59.015-00.41.02.758	00.40.59.015	00.41.02.758	00.40.59.015	00.41.02.758	SOMEONE bursts in on the psychiatrist and emits one word.
0002_As_Good_As_It_Gets_00.41.40.122-00.41.42.220	00.41.40.122	00.41.42.220	00.41.40.122	00.41.42.220	SOMEONE shakes his head -- as if things weren't bad enough he must go through a careful exercise noting every new element before he is at all comfortable.
0002_As_Good_As_It_Gets_00.41.56.847-00.41.58.129	00.41.56.847	00.41.58.129	00.41.56.488	00.41.58.488	More PATIENTS in the almost-crowded waiting room.
0002_As_Good_As_It_Gets_00.41.58.129-00.41.59.546	00.41.58.129	00.41.59.546	00.41.57.838	00.41.59.838	SOMEONE passes through -- visibly drawn and upset.
0002_As_Good_As_It_Gets_00.41.59.546-00.42.00.156	00.41.59.546	00.42.00.156	00.41.58.851	00.42.00.851	He stops.
0002_As_Good_As_It_Gets_00.42.00.156-00.42.01.259	00.42.00.156	00.42.01.259	00.41.59.708	00.42.01.708	Eyes on them.
0002_As_Good_As_It_Gets_00.42.03.813-00.42.05.307	00.42.03.813	00.42.05.307	00.42.03.560	00.42.05.560	They look stricken.
0002_As_Good_As_It_Gets_00.42.05.307-00.42.08.671	00.42.05.307	00.42.08.671	00.42.05.307	00.42.08.671	He exits.
0002_As_Good_As_It_Gets_00.42.13.752-00.42.14.365	00.42.13.752	00.42.14.365	00.42.13.059	00.42.15.059	SOMEONE, a heavy-set waitress, reluctantly moves to his table -- Unseen by SOMEONE as he takes out his utensils and arranges them.
0002_As_Good_As_It_Gets_00.42.14.365-00.42.15.264	00.42.14.365	00.42.15.264	00.42.13.815	00.42.15.815	In a corner booth, four big TRANSIT AUTHORITY POLICE are having a meal together.
0002_As_Good_As_It_Gets_00.42.16.295-00.42.19.535	00.42.16.295	00.42.19.535	00.42.16.295	00.42.19.535	SOMEONE looks at his utensils.
0002_As_Good_As_It_Gets_00.42.59.388-00.43.01.894	00.42.59.388	00.43.01.894	00.42.59.388	00.43.01.894	The MANAGER comes over, gesturing to the table of police that he can handle it.
0002_As_Good_As_It_Gets_00.43.38.049-00.43.39.724	00.43.38.049	00.43.39.724	00.43.37.887	00.43.39.887	All attention is on SOMEONE.
0002_As_Good_As_It_Gets_00.43.44.184-00.43.55.803	00.43.44.184	00.43.55.803	00.43.44.184	00.43.55.803	SOMEONE looks at the police, sizes up the hopeless situation and rises.
0002_As_Good_As_It_Gets_00.44.17.003-00.44.26.193	00.44.17.003	00.44.26.193	00.44.17.003	00.44.26.193	SOMEONE, ever the shark observer, looks from the cab to see slices of community life -- MEN in front of a bar, PARENTS giving their CHILD a ride on a mechanical horse outside a local store -- two YOUNG WOMEN discuss dating.
0002_As_Good_As_It_Gets_00.45.11.607-00.45.13.072	00.45.11.607	00.45.13.072	00.45.11.340	00.45.13.340	SOMEONE opens the door just as he arrives on her landing.
0002_As_Good_As_It_Gets_00.45.13.072-00.45.15.071	00.45.13.072	00.45.15.071	00.45.13.072	00.45.15.072	She holds a container of ice, washclothes and a thermometer.
0002_As_Good_As_It_Gets_00.45.16.266-00.45.22.761	00.45.16.266	00.45.22.761	00.45.16.266	00.45.22.761	SOMEONE ignores the question, instead answering a charge he had imagined she might make.
0002_As_Good_As_It_Gets_00.46.46.838-00.46.48.085	00.46.46.838	00.46.48.085	00.46.46.462	00.46.48.462	SOMEONE just stares at him.
0002_As_Good_As_It_Gets_00.47.05.008-00.47.09.676	00.47.05.008	00.47.09.676	00.47.05.008	00.47.09.676	She closes the door in his face, then walks to her son and leads him back to his room.
0002_As_Good_As_It_Gets_00.47.23.083-00.47.24.997	00.47.23.083	00.47.24.997	00.47.23.040	00.47.25.040	CAMERA MOVES TOWARD mother and son sitting on the edge of SOMEONE's bed.
0002_As_Good_As_It_Gets_00.47.24.997-00.47.25.751	00.47.24.997	00.47.25.751	00.47.24.374	00.47.26.374	She holds a digital thermometer to his ear.
0002_As_Good_As_It_Gets_00.47.25.751-00.47.29.267	00.47.25.751	00.47.29.267	00.47.25.751	00.47.29.267	They both count down the seconds.
0002_As_Good_As_It_Gets_00.48.09.725-00.48.21.909	00.48.09.725	00.48.21.909	00.48.09.725	00.48.21.909	As they settle in and drive off.
0002_As_Good_As_It_Gets_00.48.22.806-00.48.26.101	00.48.22.806	00.48.26.101	00.48.22.806	00.48.26.101	As SOMEONE enters the hospital.
0002_As_Good_As_It_Gets_00.48.34.875-00.48.35.748	00.48.34.875	00.48.35.748	00.48.34.312	00.48.36.312	Verdell lies just inside the front door whimpering for SOMEONE.
0002_As_Good_As_It_Gets_00.48.35.748-00.48.36.358	00.48.35.748	00.48.36.358	00.48.35.053	00.48.37.053	SOMEONE sits across from SOMEONE's wheel chair.
0002_As_Good_As_It_Gets_00.48.36.358-00.48.37.580	00.48.36.358	00.48.37.580	00.48.35.969	00.48.37.969	she has some index cards in her laps which she occasionally consults and shuffles.
0002_As_Good_As_It_Gets_00.48.41.485-00.48.43.636	00.48.41.485	00.48.43.636	00.48.41.485	00.48.43.636	SOMEONE forces his attention to SOMEONE.
0002_As_Good_As_It_Gets_00.48.43.636-00.48.47.021	00.48.43.636	00.48.47.021	00.48.43.636	00.48.47.021	as their conversation continues -- the dog is distressed.
0002_As_Good_As_It_Gets_00.49.34.868-00.49.37.946	00.49.34.868	00.49.37.946	00.49.34.868	00.49.37.946	Verdell walks out on the terrace and looks off.
0002_As_Good_As_It_Gets_00.49.45.061-00.49.46.717	00.49.45.061	00.49.46.717	00.49.44.889	00.49.46.889	He turns for.
0002_As_Good_As_It_Gets_00.49.52.550-00.49.55.881	00.49.52.550	00.49.55.881	00.49.52.550	00.49.55.881	Verdell hides behind a chair.
0002_As_Good_As_It_Gets_00.49.58.549-00.50.01.170	00.49.58.549	00.50.01.170	00.49.58.549	00.50.01.170	As SOMEONE looks at him then thumbs for a card.
0002_As_Good_As_It_Gets_00.50.42.909-00.50.46.922	00.50.42.909	00.50.46.922	00.50.42.909	00.50.46.922	 the woman is tall, attractive, etc.
0002_As_Good_As_It_Gets_00.51.14.621-00.51.18.155	00.51.14.621	00.51.18.155	00.51.14.621	00.51.18.155	She nods, pissed, waves and leaves.
0002_As_Good_As_It_Gets_00.51.19.153-00.51.22.765	00.51.19.153	00.51.22.765	00.51.19.153	00.51.22.765	As SOMEONE waits, SOMEONE summons her moxie.
0002_As_Good_As_It_Gets_00.51.59.365-00.52.10.480	00.51.59.365	00.52.10.480	00.51.59.365	00.52.10.480	The fan is jolted as the elevator doors open and close.
0002_As_Good_As_It_Gets_00.52.11.999-00.52.18.189	00.52.11.999	00.52.18.189	00.52.11.999	00.52.18.189	A depleted, exhausted SOMEONE approaches her home.
0002_As_Good_As_It_Gets_00.52.18.189-00.52.21.390	00.52.18.189	00.52.21.390	00.52.18.189	00.52.21.390	She is suddenly wary.
0002_As_Good_As_It_Gets_00.52.24.273-00.52.25.975	00.52.24.273	00.52.25.975	00.52.24.124	00.52.26.124	As SOMEONE breaks into a run.
0002_As_Good_As_It_Gets_00.52.25.975-00.52.31.772	00.52.25.975	00.52.31.772	00.52.25.975	00.52.31.772	As she bounds the stairs, comes to her apartment door and jiggles with the keys, a strange prescient whimpering sound coming from her.
0002_As_Good_As_It_Gets_00.52.31.996-00.52.32.924	00.52.31.996	00.52.32.924	00.52.31.460	00.52.33.460	As she enters the apartment.
0002_As_Good_As_It_Gets_00.52.32.924-00.52.35.722	00.52.32.924	00.52.35.722	00.52.32.924	00.52.35.722	The worst confirmed, she moves down the narrow hallway, her innards squirting the same chemicals that drives elk on opening day of the hunting season.
0002_As_Good_As_It_Gets_00.52.50.069-00.52.51.155	00.52.50.069	00.52.51.155	00.52.49.612	00.52.51.612	SOMEONE, SOMEONE's mother, enters the room.
0002_As_Good_As_It_Gets_00.52.56.977-00.52.57.738	00.52.56.977	00.52.57.738	00.52.56.358	00.52.58.358	She is ebullient which, if life allowed, would be her natural state.
0002_As_Good_As_It_Gets_00.52.59.501-00.53.00.603	00.52.59.501	00.53.00.603	00.52.59.052	00.53.01.052	SOMEONE' reaction her mother adds a saving grace.
0002_As_Good_As_It_Gets_00.53.48.703-00.53.50.021	00.53.48.703	00.53.50.021	00.53.48.362	00.53.50.362	As we approach the doctor and SOMEONE seated across from each other at a small table.
0002_As_Good_As_It_Gets_00.54.52.413-00.54.55.627	00.54.52.413	00.54.55.627	00.54.52.413	00.54.55.627	SOMEONE look at her mother -- they share a laugh.
0002_As_Good_As_It_Gets_00.54.55.627-00.54.57.235	00.54.55.627	00.54.57.235	00.54.55.431	00.54.57.431	SOMEONE has a hard time stopping.
0002_As_Good_As_It_Gets_00.56.13.544-00.56.14.389	00.56.13.544	00.56.14.389	00.56.12.967	00.56.14.967	SOMEONE practices walking using his cane.
0002_As_Good_As_It_Gets_00.56.14.389-00.56.15.803	00.56.14.389	00.56.15.803	00.56.14.096	00.56.16.096	A tearstained SOMEONE hugs him good-bye.
0002_As_Good_As_It_Gets_00.56.22.290-00.56.45.276	00.56.22.290	00.56.45.276	00.56.22.290	00.56.45.276	SOMEONE holding her things, knocks on SOMEONE's door.
0002_As_Good_As_It_Gets_00.56.51.958-00.56.56.450	00.56.51.958	00.56.56.450	00.56.51.958	00.56.56.450	SOMEONE opens the door.
0002_As_Good_As_It_Gets_00.56.56.450-00.56.57.249	00.56.56.450	00.56.57.249	00.56.55.850	00.56.57.850	SOMEONE is still sniffling.
0002_As_Good_As_It_Gets_00.57.44.601-00.57.47.324	00.57.44.601	00.57.47.324	00.57.44.601	00.57.47.324	He closes the door in her face.
0002_As_Good_As_It_Gets_00.57.47.324-00.57.48.946	00.57.47.324	00.57.48.946	00.57.47.135	00.57.49.135	She stands there.
0002_As_Good_As_It_Gets_00.57.49.523-00.57.54.310	00.57.49.523	00.57.54.310	00.57.49.523	00.57.54.310	thrown by the abruptness pausing briefly outside SOMEONE's door then continues on her way.
0002_As_Good_As_It_Gets_00.57.54.310-00.57.56.726	00.57.54.310	00.57.56.726	00.57.54.310	00.57.56.726	The doctor gone, mother and daughter arguing.
0002_As_Good_As_It_Gets_00.58.44.739-00.58.52.117	00.58.44.739	00.58.52.117	00.58.44.739	00.58.52.117	he grunts with pain, hope and anxiety as he answers.
0002_As_Good_As_It_Gets_00.59.03.140-00.59.11.753	00.59.03.140	00.59.11.753	00.59.03.140	00.59.11.753	SOMEONE wheels away from SOMEONE.
0002_As_Good_As_It_Gets_00.59.03.871-00.59.05.373	00.59.03.871	00.59.05.373	00.59.03.622	00.59.05.622	SOMEONE is a wheelchair.
0002_As_Good_As_It_Gets_00.59.22.633-00.59.29.116	00.59.22.633	00.59.29.116	00.59.22.633	00.59.29.116	SOMEONE pauses -- SOMEONE weeping.
0002_As_Good_As_It_Gets_00.59.48.959-00.59.55.359	00.59.48.959	00.59.55.359	00.59.48.959	00.59.55.359	SOMEONE swings his arm and cast at SOMEONE -- the sudden attack jolts SOMEONE but not as much as what follows.
0002_As_Good_As_It_Gets_01.00.18.697-01.00.21.172	01.00.18.697	01.00.21.172	01.00.18.697	01.00.21.172	SOMEONE has made for the door.
0002_As_Good_As_It_Gets_01.00.21.172-01.00.22.409	01.00.21.172	01.00.22.409	01.00.20.791	01.00.22.791	SOMEONE blocks him.
0002_As_Good_As_It_Gets_01.00.39.167-01.00.41.039	01.00.39.167	01.00.41.039	01.00.39.103	01.00.41.103	Verdell looks at SOMEONE with concern.
0002_As_Good_As_It_Gets_01.01.16.131-01.01.20.301	01.01.16.131	01.01.20.301	01.01.16.131	01.01.20.301	As SOMEONE works to stop crying, SOMEONE is weird with discomfort.
0002_As_Good_As_It_Gets_01.01.27.813-01.01.29.880	01.01.27.813	01.01.29.880	01.01.27.813	01.01.29.880	SOMEONE looks up, his mood turning on a dime -- he is rapt.
0002_As_Good_As_It_Gets_01.02.25.740-01.02.28.733	01.02.25.740	01.02.28.733	01.02.25.740	01.02.28.733	looking apologetically at SOMEONE in stoic ruin.
0002_As_Good_As_It_Gets_01.02.35.519-01.02.42.547	01.02.35.519	01.02.42.547	01.02.35.519	01.02.42.547	SOMEONE in bed on the pullout sofa.
0002_As_Good_As_It_Gets_01.02.44.390-01.02.49.086	01.02.44.390	01.02.49.086	01.02.44.390	01.02.49.086	She walks to the kitchen.
0002_As_Good_As_It_Gets_01.02.55.218-01.02.56.548	01.02.55.218	01.02.56.548	01.02.54.883	01.02.56.883	She is trembling as she drinks a glass of water and exits.
0002_As_Good_As_It_Gets_01.03.00.498-01.03.07.481	01.03.00.498	01.03.07.481	01.03.00.498	01.03.07.481	SOMEONE crossing to Manhattan.
0002_As_Good_As_It_Gets_01.03.07.481-01.03.09.859	01.03.07.481	01.03.09.859	01.03.07.481	01.03.09.859	She looks as if she is on her way to some final exam where she has no notion of the subject.
0002_As_Good_As_It_Gets_01.03.19.343-01.03.20.942	01.03.19.343	01.03.20.942	01.03.19.143	01.03.21.143	Hot summer night as she gets off the bus and now the rains come.
0002_As_Good_As_It_Gets_01.03.33.519-01.03.34.903	01.03.33.519	01.03.34.903	01.03.33.211	01.03.35.211	As SOMEONE consults the slip of paper with the address on it.
0002_As_Good_As_It_Gets_01.03.37.093-01.03.40.369	01.03.37.093	01.03.40.369	01.03.37.093	01.03.40.369	As she enters building and realizes it's not just that she is wet -- the thin summer dress is a winner in any wet T-shirt contest.
0002_As_Good_As_It_Gets_01.03.51.725-01.03.58.102	01.03.51.725	01.03.58.102	01.03.51.725	01.03.58.102	As SOMEONE passes SOMEONE's door.
0002_As_Good_As_It_Gets_01.03.58.102-01.03.59.227	01.03.58.102	01.03.59.227	01.03.57.665	01.03.59.665	the fabric clinging to her breasts, like the old movie poster of The Deep.
0002_As_Good_As_It_Gets_01.04.09.678-01.04.09.831	01.04.09.678	01.04.09.831	01.04.08.755	01.04.10.755	stands in front of SOMEONE's apartment -- twists herself to ease nervousness and knocks on the door.
0002_As_Good_As_It_Gets_01.04.09.865-01.04.11.827	01.04.09.865	01.04.11.827	01.04.09.846	01.04.11.846	Finally SOMEONE hears MUFFLED THROAT CLEARING on the other side of the door.
0002_As_Good_As_It_Gets_01.04.18.370-01.04.22.753	01.04.18.370	01.04.22.753	01.04.18.370	01.04.22.753	As we hear him unlock the door, SOMEONE looks at her breasts and gasps.
0002_As_Good_As_It_Gets_01.04.22.753-01.04.23.469	01.04.22.753	01.04.23.469	01.04.22.111	01.04.24.111	She grasps the fabric and holds it straight out just as SOMEONE opens the door.
0002_As_Good_As_It_Gets_01.04.24.581-01.04.27.019	01.04.24.581	01.04.27.019	01.04.24.581	01.04.27.019	His hair is static city, standing on end as he periodically gives it self-conscious pats.
0002_As_Good_As_It_Gets_01.06.07.553-01.06.09.823	01.06.07.553	01.06.09.823	01.06.07.553	01.06.09.823	She pauses -- the beginning of an extraordinarily long silence.
0002_As_Good_As_It_Gets_01.06.11.789-01.06.21.681	01.06.11.789	01.06.21.681	01.06.11.789	01.06.21.681	SOMEONE's reaction? Well, he'll never get credit for the brief but intense inner struggle -- the struggle not to scream -- Not to cry -- to process the sudden and stunning hurt during his half turn away from her -- and then answer hoarsely.
0002_As_Good_As_It_Gets_01.06.57.279-01.07.00.049	01.06.57.279	01.07.00.049	01.06.57.279	01.07.00.049	SOMEONE is amused, surprised.
0002_As_Good_As_It_Gets_01.07.06.015-01.07.09.977	01.07.06.015	01.07.09.977	01.07.06.015	01.07.09.977	as the two digital clocks on SOMEONE's night stand tell us.
0002_As_Good_As_It_Gets_01.07.19.709-01.07.20.870	01.07.19.709	01.07.20.870	01.07.19.290	01.07.21.290	He gets up.
0002_As_Good_As_It_Gets_01.07.20.870-01.07.27.625	01.07.20.870	01.07.27.625	01.07.20.870	01.07.27.625	 taps one foot on the floor twice then the other foot with two more taps.
0002_As_Good_As_It_Gets_01.07.28.183-01.07.30.007	01.07.28.183	01.07.30.007	01.07.28.095	01.07.30.095	He knocks of SOMEONE's door.
0002_As_Good_As_It_Gets_01.07.33.958-01.07.38.079	01.07.33.958	01.07.38.079	01.07.33.958	01.07.38.079	It opens quickly.
0002_As_Good_As_It_Gets_01.07.52.215-01.08.02.141	01.07.52.215	01.08.02.141	01.07.52.215	01.08.02.141	SOMEONE walks painfully back to a chair.
0002_As_Good_As_It_Gets_01.08.58.361-01.09.02.449	01.08.58.361	01.09.02.449	01.08.58.361	01.09.02.449	He rises and makes an awkward exit.
0002_As_Good_As_It_Gets_01.09.02.449-01.09.08.454	01.09.02.449	01.09.08.454	01.09.02.449	01.09.08.454	He exits -- SOMEONE puzzled and concerned.
0002_As_Good_As_It_Gets_01.09.09.523-01.09.12.895	01.09.09.523	01.09.12.895	01.09.09.523	01.09.12.895	SOMEONE seated working on a letter.
0002_As_Good_As_It_Gets_01.09.14.919-01.09.15.553	01.09.14.919	01.09.15.553	01.09.14.236	01.09.16.236	She is trying to express her gratitude.
0002_As_Good_As_It_Gets_01.09.15.553-01.09.16.569	01.09.15.553	01.09.16.569	01.09.15.061	01.09.17.061	An enormous sheaf of completed pages sit next to her.
0002_As_Good_As_It_Gets_01.10.28.848-01.10.34.012	01.10.28.848	01.10.34.012	01.10.28.848	01.10.34.012	wide-eyed with apprehension, she looks at her mother, who, in return, only nods permission for SOMEONE to let it go.
0002_As_Good_As_It_Gets_01.10.34.306-01.10.37.115	01.10.34.306	01.10.37.115	01.10.34.306	01.10.37.115	A last defiant snort from SOMEONE -- and then she is overwhelmed.
0002_As_Good_As_It_Gets_01.10.40.488-01.10.49.468	01.10.40.488	01.10.49.468	01.10.40.488	01.10.49.468	SOMEONE breathes heavily -- gets control, stopping herself on the brink of crying.
0002_As_Good_As_It_Gets_01.12.41.363-01.12.44.825	01.12.41.363	01.12.44.825	01.12.41.363	01.12.44.825	Slumped, fought out -- SOMEONE gets out one last, naked husky voiced question.
0002_As_Good_As_It_Gets_01.12.48.116-01.12.50.554	01.12.48.116	01.12.50.554	01.12.48.116	01.12.50.554	A beat, then.
0002_As_Good_As_It_Gets_01.14.10.532-01.14.11.088	01.14.10.532	01.14.11.088	01.14.09.810	01.14.11.810	He hands it back to her deliberately.
0002_As_Good_As_It_Gets_01.14.16.635-01.14.23.772	01.14.16.635	01.14.23.772	01.14.16.635	01.14.23.772	She takes it and walks back to the service area where, embarrassed, confused, and messed with -- she tosses the note.
0002_As_Good_As_It_Gets_01.14.24.596-01.14.24.863	01.14.24.596	01.14.24.863	01.14.23.730	01.14.25.730	After SOMEONE leaves.
0002_As_Good_As_It_Gets_01.14.26.918-01.14.34.504	01.14.26.918	01.14.34.504	01.14.26.918	01.14.34.504	SOMEONE looks up -- wary -- his brain sends a disturbing message.
0002_As_Good_As_It_Gets_01.15.50.497-01.15.52.041	01.15.50.497	01.15.52.041	01.15.50.269	01.15.52.269	SOMEONE enters scene.
0002_As_Good_As_It_Gets_01.16.03.155-01.16.05.956	01.16.03.155	01.16.05.956	01.16.03.155	01.16.05.956	She exits.
0002_As_Good_As_It_Gets_01.16.32.779-01.16.35.767	01.16.32.779	01.16.35.767	01.16.32.779	01.16.35.767	SOMEONE prepares to depart.
0002_As_Good_As_It_Gets_01.16.35.767-01.16.37.619	01.16.35.767	01.16.37.619	01.16.35.693	01.16.37.693	SOMEONE stumbles back.
0002_As_Good_As_It_Gets_01.16.42.021-01.16.44.247	01.16.42.021	01.16.44.247	01.16.42.021	01.16.44.247	self-satisfied, he relaxes.
0002_As_Good_As_It_Gets_01.16.46.128-01.16.47.348	01.16.46.128	01.16.47.348	01.16.45.738	01.16.47.738	SOMEONE adjusts and exits.
0002_As_Good_As_It_Gets_01.17.11.376-01.17.16.047	01.17.11.376	01.17.16.047	01.17.11.376	01.17.16.047	She offers him the note.
0002_As_Good_As_It_Gets_01.18.51.196-01.18.52.239	01.18.51.196	01.18.52.239	01.18.50.718	01.18.52.718	And finally SOMEONE notes SOMEONE's mood and pauses.
0002_As_Good_As_It_Gets_01.18.56.676-01.18.59.968	01.18.56.676	01.18.59.968	01.18.56.676	01.18.59.968	She looks at him for a very strange, long beat.
0002_As_Good_As_It_Gets_01.20.23.480-01.20.31.151	01.20.23.480	01.20.31.151	01.20.23.480	01.20.31.151	SOMEONE takes an old weekend case down from the top shelf of the closet.
0002_As_Good_As_It_Gets_01.20.34.564-01.20.37.850	01.20.34.564	01.20.37.850	01.20.34.564	01.20.37.850	Now she looks in another drawer and pauses as if she ponders one of the mysteries of the ages.
0002_As_Good_As_It_Gets_01.20.37.850-01.20.38.888	01.20.37.850	01.20.38.888	01.20.37.369	01.20.39.369	She hesitates then talks to herself.
0002_As_Good_As_It_Gets_01.20.41.772-01.20.43.396	01.20.41.772	01.20.43.396	01.20.41.584	01.20.43.584	puts it back.
0002_As_Good_As_It_Gets_01.20.44.016-01.20.46.594	01.20.44.016	01.20.46.594	01.20.44.016	01.20.46.594	SOMEONE is in his bedroom -- everything he is taking neatly stacked on the bed waiting to be packed (he is taking a camera).
0002_As_Good_As_It_Gets_01.20.46.594-01.20.48.392	01.20.46.594	01.20.48.392	01.20.46.493	01.20.48.493	He has a list of what he needs.
0002_As_Good_As_It_Gets_01.20.48.392-01.20.49.780	01.20.48.392	01.20.49.780	01.20.48.086	01.20.50.086	All items underwear, socks, etc.
0002_As_Good_As_It_Gets_01.20.49.780-01.20.51.809	01.20.49.780	01.20.51.809	01.20.49.780	01.20.51.809	with four checks next to each one and still he -- checks each stack on the bed and adds another check.
0002_As_Good_As_It_Gets_01.20.51.809-01.20.55.162	01.20.51.809	01.20.55.162	01.20.51.809	01.20.55.162	The PHONE RINGS.
0002_As_Good_As_It_Gets_01.20.55.546-01.20.56.618	01.20.55.546	01.20.56.618	01.20.55.082	01.20.57.082	He makes a little comment to himself as he moves.
0002_As_Good_As_It_Gets_01.20.56.618-01.20.57.618	01.20.56.618	01.20.57.618	01.20.56.118	01.20.58.118	This is an amazing development.
0002_As_Good_As_It_Gets_01.20.57.618-01.20.59.129	01.20.57.618	01.20.59.129	01.20.57.374	01.20.59.374	He has almost no recent experience with receiving a nighttime phone call.
0002_As_Good_As_It_Gets_01.21.08.037-01.21.08.116	01.21.08.037	01.21.08.116	01.21.07.077	01.21.09.077	As she picks up the phone.
0002_As_Good_As_It_Gets_01.21.09.943-01.21.10.592	01.21.09.943	01.21.10.592	01.21.09.268	01.21.11.268	SOMEONE visibly relaxes.
0002_As_Good_As_It_Gets_01.23.08.550-01.23.10.111	01.23.08.550	01.23.10.111	01.23.08.331	01.23.10.331	SOMEONE starts to leave -- SOMEONE stops him.
0002_As_Good_As_It_Gets_01.23.12.804-01.23.14.154	01.23.12.804	01.23.14.154	01.23.12.479	01.23.14.479	They embrace.
0002_As_Good_As_It_Gets_01.23.14.154-01.23.18.077	01.23.14.154	01.23.18.077	01.23.14.154	01.23.18.077	As SOMEONE moves off SOMEONE sees SOMEONE and his demeanor changes.
0002_As_Good_As_It_Gets_01.24.01.244-01.24.06.791	01.24.01.244	01.24.06.791	01.24.01.244	01.24.06.791	SOMEONE puts her bag in the car.
0002_As_Good_As_It_Gets_01.25.00.970-01.25.03.079	01.25.00.970	01.25.03.079	01.25.00.970	01.25.03.079	And off they go.
0002_As_Good_As_It_Gets_01.25.04.031-01.25.04.951	01.25.04.031	01.25.04.951	01.25.03.491	01.25.05.491	People stunned by the manners.
0002_As_Good_As_It_Gets_01.25.04.951-01.25.06.360	01.25.04.951	01.25.06.360	01.25.04.656	01.25.06.656	Turning onto Fifth.
